Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1672396;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;5;1677227,1698420,1760876,1760900,1774290;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59Z;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000051;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883892;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672398;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;2;1677107,1677111;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59X;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,657208244062158;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883894;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672400;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;2;1677111,1677113;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59$;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000123;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883896;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672402;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;4;1673804,1677113,1677115,1677137;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59z;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000124;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883898;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672404;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;2;1677115,1677117;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59x;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000123;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883900;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672406;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;4;1673637,1673780,1673800,1742262;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59v;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000123;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883902;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672408;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;3;1673780,1677131,1677133;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59t;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000123;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883904;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672410;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;3;1760928,1760941,1773726;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59r;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,75532500000005;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883908;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672412;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;5;1673411,1677219,1677221,1760941,1760966;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59p;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000051;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883910;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672414;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;3;1673637,1677217,1760966;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59n;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000049;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883912;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672416;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673407,1673635,1673637,1761000;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59F;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000052;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883914;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672418;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;6;1673866,1677091,1677107,1677109,1677173,1677177;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59D;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883916;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672420;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;3;1673655,1677109,1742507;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59B;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883918;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672422;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;2;1673798,1673800;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh599;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883922;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672424;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;5;1673633,1673778,1673798,1677131,1677152;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh597;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883924;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672426;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;3;1677173,1677177,1698420;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh595;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000052;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883926;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672428;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;3;1673435,1673655,1677177;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh593;1;;;Enrobage d'armature 1 <25 mm>;-1;0,755324999999994;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883928;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672430;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;2;1677152,1677201;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh591;1;;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000052;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883932;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672432;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;3;1673669,1673882,1676482;1203;4;1673774,1673782,1677063,1677406;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59V;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,688275000058954;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883948;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672434;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;2;1673669,1676482;1203;4;1676198,1677065,1677067,1677408;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59T;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,688275000058932;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883950;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672436;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;2;1673669,1676482;1203;3;1677063,1677065,1677408;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59R;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,688275000058946;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883952;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672438;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;3;1673619,1673653,1677406;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59P;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000069;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883954;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672440;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;2;1677406,1677408;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59N;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000069;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883956;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672442;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;2;1673669,1676482;1203;2;1673617,1673768;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59L;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,307049999960791;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;1883958;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672444;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1676482;1203;4;1673615,1673766,1673768,1677145;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59J;1;;;Enrobage d'armature 1 <25 mm>;-1;0,434700000000069;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 30x45;TPFI-POTEAU-BA-RECT-00;30x45;;;1623540;1;1883960;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDR;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,3;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672446;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1676482;1203;4;1673613,1673766,1673786,1677141;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh59H;1;;;Enrobage d'armature 1 <25 mm>;-1;0,434700000000069;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 30x45;TPFI-POTEAU-BA-RECT-00;30x45;;;1623540;1;1883962;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDR;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,3;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672448;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673615,1673617,1677197,1759831;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5El;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,351569999960805;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;1883964;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672450;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673732,1677195,1759893,1760006;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Ej;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,351569999960851;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;1883966;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672452;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673476,1673613,1673615,1677402;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Eh;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,503550000000034;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 30x45;TPFI-POTEAU-BA-RECT-00;30x45;;;1623540;1;1883968;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDR;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,3;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
