Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Volume poutre;Epaisseur dalle;Ht poutre;Poids poutre préfa;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Largeur poutre;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;Ht longrine;Volume longrine;Poids longrine préfa;Largeur longrine;Poids poutre;ht réservation;larg. réservation;lg réservation;position résa/extrémité;position latérale résa
4015608;;;;;EC_MET_GO_Poutre Rect BA_20x28ht;-0,14;0,14;0,28;0,279999999999999;0;0;;1;4014077;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJVL;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,0896000820514893;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x28ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x28ht;;;4036164;8,15999999999974;7,96000000000074;0;;-0,19999999999899;-0,19999999999899;7,68000000000074;1,60000146520514;R+3;3;;1,60000146520514;Po.305;;;;;;;;;;;;;;;;;;0,0896000820514878;0;0,28;224,00020512872;;;;;0;3xJ2KPXIf7cB$IN2Kg3g64;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,28;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4015614;;;;;EC_MET_GO_Poutre Rect BA_20x28ht;-0,14;0,14;0,279999999999999;0,279999999999999;0;0;;1;4014197;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJVJ;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,0896000820514893;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x28ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x28ht;;;4036164;10,88;10,68;0;;-0,2;-0,2;10,4;1,60000146520514;R+4;3;;1,60000146520514;Po.405;;;;;;;;;;;;;;;;;;0,0896000820514878;0;0,28;224,00020512872;;;;;0;3xJ2KPXIf7cB$IN2Kg3g64;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,28;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4015620;;;;;EC_MET_GO_Poutre Rect BA_20x128ht;-0,640000000000001;0,640000000000001;1,28;1,28;0;0;;2;4014563,4014800;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJGf;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,409600000000007;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x128ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x128ht;;;4034592;13,6;14,4;0;;0,8;0,8;13,12;1,6;Toiture;3;;1,6;Po.505;;;;;;;;;;;;;;;;;;0,4096;0;1,28;1024;;;;;0;2Jtz5i_GP2Tu88Vg0o_hs0;;;;;;;;0;C25/30 - poutres;;;;;;;0;1,28;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4016571;;;;;EC_MET_GO_Poutre Rect BA_20x105ht;-0,514999999999784;0,514999999999784;1,05;1,02999999999957;0;0;;1;4013174;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJkM;1;Intérieur (ossature, poteaux) <40 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,329600302405801;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x105ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x105ht;;;1711052;2,72000000000023;2,74;0;;0,0199999999997664;0,0199999999997659;1,69;1,60000147073899;R+1;3;;1,800001470739;;;;;;;;;;;;;;;;;;;0,378000308855189;0;1,05;945,000772137973;;;;;0;0elKRXZTjEnwL3xJfjSpdB;;;;;;;;0;C25/30 - poutres;;;;;;;0;1,05;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4016667;;;;;EC_MET_GO_Poutre Rect BA_40x40ht;-0,0850000000001164;0,0850000000001164;0,4;0,170000000000233;0;0;;1;4013812;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJWs;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,28555470106993;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_40x40ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_40x40ht;;;571360;0,000000000000231733565669856;-0,550000000000001;0;;-0,550000000000231;-0,550000000000231;-0,950000000000001;4,19933383925803;RDC;3;;4,29933383925786;Po.037;;;;;;;;;;;;;;;;;;0,687893414281257;0;0,4;1719,73353570314;;;;;0;00LnOR4gLDEPuB3lwoTioL;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,4;0,4;0,4;0;0;0;0;0;0;;;;;;;;;;
4016929;;;;;EC_MET_GO_Lg Rect BA_40x65ht;-0,325;0,325;0,65;0,65;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJaC;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;;-1;1,26091861419997;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_40x65ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_40x65ht;;;4040629;-3,22999999999977;-3,22999999999859;0;;0,00000000000117707656954735;0,00000000000117707656954735;-3,87999999999859;4,84968697769214;Fondations;6;;5,24968697769214;Lg.13;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pQa14FiP2AgDUX3eK5XAk;;;;;;;;0;C25/30 - longrines;;;;;;;0;0,65;0,4;;0;0;0;0;0;0;0,65;1,36491861419996;3412,29653549989;0,4;;;;;;
4016935;;;;;EC_MET_GO_Lg Rect BA_40x60ht;-0,3;0,3;0,6;0,6;0;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJaA;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;1,1255386866264;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_40x60ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_40x60ht;;;3916045;-3,22999999999977;-3,22999999999859;0;;0,00000000000117707656954735;0,00000000000117707656954735;-3,82999999999859;5,28003227719912;Fondations;6;;5,68003227719912;Lg.15;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pAwyJDjfC3QYTZVq7BwI3;;;;;;;;0;C25/30 - longrines;;;;;;;0;0,6;0,4;;0;0;0;0;0;0;0,6;1,36320774652779;3408,01936631947;0,4;;;;;;
4016953;;;;;EC_MET_GO_Lg Rect BA_20x72ht;-0,260000000000585;0,260000000000585;0,72;0,520000000001171;0;0;;1;4040755;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;3CDXNR_8H6RB7$BoydzJaK;1;;;;-1;0,23400000009724;Aucun(e);Nouvelle construction;;-1;;Longrines rectangulaires BA: EC_MET_GO_Lg Rect BA_20x72ht;Longrines rectangulaires BA;EC_MET_GO_Lg Rect BA_20x72ht;;;4041543;-2,99999999999977;-3,64999999999977;0;;-0,65;-0,65;-4,36999999999977;2,25000000092991;R-1;3;;2,25000000092991;;;;;;;;;;;;;;;;;;;;0;;0;;;;;0;2pQa14FiP2AgDUX3eK5XvS;;;;;;;;0;C25/30 - longrines;;;;;;;0;0,72;0,2;;0;0;0;0;0;0;0,72;0,324000000133906;810,000000334766;0,2;;;;;;
4029294;;;;;EC_MET_GO_Poutre Rect BA_16x87ht;-0,435;0,435;0,869999999999999;0,869999999999999;0;0;;1;4014563;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx31EIj;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,271440000000005;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x87ht;;;4052309;13,6;14,12;0;;0,520000000000001;0,520000000000001;13,25;1,95;Toiture;6;;1,95;;;;;;;;;;;;;;;;;;;0,27144;0;0,87;678,599999999999;;;;;0;1cSBV$q2z50u6nBpeh5G8X;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4029849;;;;;EC_MET_GO_Poutre Rect BA_16x87ht;-0,435;0,435;0,869999999999999;0,869999999999999;0;0;;1;4014563;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx31E9Q;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,271440000000005;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x87ht;;;4052309;13,6;14,12;0;;0,520000000000001;0,520000000000001;13,25;1,95;Toiture;6;;1,95;;;;;;;;;;;;;;;;;;;0,27144;0;0,87;678,599999999999;;;;;0;1cSBV$q2z50u6nBpeh5G8X;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4030140;;;;;EC_MET_GO_Poutre Rect BA_16x87ht;-0,435;0,435;0,869999999999999;0,869999999999999;0;0;;1;4014563;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx31E5$;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,271440000000005;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x87ht;;;4052309;13,6;14,12;0;;0,520000000000001;0,520000000000001;13,25;1,94999999999999;Toiture;6;;1,95;;;;;;;;;;;;;;;;;;;0,27144;0;0,87;678,600000000001;;;;;0;1cSBV$q2z50u6nBpeh5G8X;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4030210;;;;;EC_MET_GO_Poutre Rect BA_16x87ht;-0,435;0,435;0,869999999999999;0,869999999999999;0;0;;1;4014563;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx31E31;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,271440000000005;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x87ht;;;4052309;13,6;14,12;0;;0,520000000000001;0,520000000000001;13,25;1,95000000000001;Toiture;6;;1,95;;;;;;;;;;;;;;;;;;;0,27144;0;0,87;678,599999999999;;;;;0;1cSBV$q2z50u6nBpeh5G8X;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4030467;;;;;EC_MET_GO_Poutre Rect BA_16x87ht;-0,435;0,435;0,869999999999999;0,869999999999999;0;0;;1;4014563;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311$0;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,271440000000005;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x87ht;;;4052309;13,6;14,12;0;;0,520000000000001;0,520000000000001;13,25;1,95;Toiture;6;;1,95;;;;;;;;;;;;;;;;;;;0,27144;0;0,87;678,6;;;;;0;1cSBV$q2z50u6nBpeh5G8X;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031145;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,350000000000001;0,350000000000001;0;0;;1;4014197;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311rg;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;10,88;10,88;0;;0;0;10,53;1,95;R+4;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031147;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,350000000000001;0,350000000000001;0;0;;1;4014197;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311re;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;10,88;10,88;0;;0;0;10,53;1,95;R+4;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031161;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,35;0,35;0;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311rw;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;2,72000000000023;2,72000000000023;0;;0;0;2,37000000000023;1,95;R+1;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031163;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,35;0,35;0;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311ru;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;2,72000000000023;2,72000000000023;0;;0;0;2,37000000000023;1,95;R+1;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031166;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4013273,4013345;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311rz;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;5,44000000000054;5,44000000000054;0;;0;0;5,09000000000054;1,95;R+2;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031168;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4013273,4013345;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311q3;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;5,44000000000054;5,44000000000054;0;;0;0;5,09000000000054;1,95;R+2;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031171;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4014077,4014117;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311q0;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;8,15999999999974;8,15999999999973;0;;0;0;7,80999999999973;1,95;R+3;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031173;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4014077,4014117;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311q6;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;8,15999999999974;8,15999999999973;0;;0;0;7,80999999999973;1,95;R+3;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031486;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,350000000000001;0,350000000000001;0;0;;1;4014197;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311mz;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;10,88;10,88;0;;0;0;10,53;1,95;R+4;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031488;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,350000000000001;0,350000000000001;0;0;;1;4014197;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311l3;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;10,88;10,88;0;;0;0;10,53;1,95000000000001;R+4;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031499;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4014077,4014312;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311l8;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;8,15999999999974;8,15999999999973;0;;0;0;7,80999999999973;1,95;R+3;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031501;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4014077,4014312;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311lE;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;8,15999999999974;8,15999999999973;0;;0;0;7,80999999999973;1,95000000000001;R+3;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4031817;;;;;EC_MET_GO_Poutre Rect BA_16x87ht;-0,435;0,435;0,869999999999999;0,869999999999999;0;0;;1;4014563;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311gA;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,271440000000007;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x87ht;;;4052309;13,6;14,12;0;;0,520000000000001;0,520000000000001;13,25;1,95;Toiture;6;;1,95;;;;;;;;;;;;;;;;;;;0,27144;0;0,87;678,600000000001;;;;;0;1cSBV$q2z50u6nBpeh5G8X;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4032298;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,350000000000001;0,350000000000001;0;0;;2;4014197,4014365;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311Zf;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000003;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;10,88;10,88;0;;0;0;10,53;1,95;R+4;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
