Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;Décalage de l'attachement en haut;Justification de l'attachement en haut;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;IdGtcParameter;IdGtcParameterCreationTime;EIF_STR - Impact;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;T - Dimension;h;b
639753;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x110;-1,08499999999999;1,08499999999999;2,16999999999999;7,11942257217746;0;1;0;0;;1;636513;257;2;1109189,1109370;1;1109370;<Aucun>;0;Poteaux porteurs;;;0;0e30kvNPT6bRA1RB1hfGCo;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,596749999999991;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;0;0;-1;-1,0700000000003;0,31;A&B_RDC;A&B_SS1;A&B_SS1;EIF_STR_Poteau béton - Rectangulaire: 25x110;EIF_STR_Poteau béton - Rectangulaire;25x110;;;444342;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;0hvswx66zD5eII9QwXwvqj;;;;;;;;0;;;;;;0;;1,1;0,25
712572;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20X26;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;640864,698564;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;28PwHnzuTB$QkCReNvv7w3;1;;;Enrobage d'armature 1 <25 mm>;-1;0,1326;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+2;C_R+1;C_R+1;EIF_STR_Poteau béton - Rectangulaire: 20X26;EIF_STR_Poteau béton - Rectangulaire;20X26;;;712455;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv7xu;;;;;;;;0;;;;;;0;;0,26;0,2
712862;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x50;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;640864,698564;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;28PwHnzuTB$QkCReNvv45X;1;;;Enrobage d'armature 1 <25 mm>;-1;0,255;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+2;C_R+1;C_R+1;EIF_STR_Poteau béton - Rectangulaire: 20x50;EIF_STR_Poteau béton - Rectangulaire;20x50;;;712873;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv45M;;;;;;;;0;;;;;;0;;0,5;0,2
713021;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20X40;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;640864,698564;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;28PwHnzuTB$QkCReNvv432;1;;;Enrobage d'armature 1 <25 mm>;-1;0,203999999999999;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+2;C_R+1;C_R+1;EIF_STR_Poteau béton - Rectangulaire: 20X40;EIF_STR_Poteau béton - Rectangulaire;20X40;;;713036;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv42p;;;;;;;;0;;;;;;0;;0,4;0,2
717124;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20X26;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;640864,682200;257;3;709391,709505,719817;0;;<Aucun>;0;Poteaux porteurs;;;0;1k1WQPL$n02AgngtFIUGFH;1;;;Enrobage d'armature 1 <25 mm>;-1;0,1326;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+3;C_R+2;C_R+2;EIF_STR_Poteau béton - Rectangulaire: 20X26;EIF_STR_Poteau béton - Rectangulaire;20X26;;;712455;1;Pt;1;0;;;0;0;0;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv7xu;;;;;;;;0;;;;;;0;;0,26;0,2
717347;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20X40;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;640864,682200;257;1;710639;0;;<Aucun>;0;Poteaux porteurs;;;0;1k1WQPL$n02AgngtFIUG2s;1;;;Enrobage d'armature 1 <25 mm>;-1;0,204;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+3;C_R+2;C_R+2;EIF_STR_Poteau béton - Rectangulaire: 20X40;EIF_STR_Poteau béton - Rectangulaire;20X40;;;713036;1;Pt;1;0;;;0;0;0;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv42p;;;;;;;;0;;;;;;0;;0,4;0,2
722560;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20X26;-1,27499999999999;1,27499999999999;2,54999999999999;8,36614173228342;0;0;0;0;;2;640891,682200;257;4;716914,719817,722558,722639;0;;<Aucun>;0;Poteaux porteurs;;;0;162UUhagTDJP3MSTatkC3y;1;;;Enrobage d'armature 1 <25 mm>;-1;0,1326;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+4;C_R+3;C_R+3;EIF_STR_Poteau béton - Rectangulaire: 20X26;EIF_STR_Poteau béton - Rectangulaire;20X26;;;712455;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv7xu;;;;;;;;0;;;;;;0;;0,26;0,2
724194;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x50;-1,27499999999999;1,27499999999999;2,54999999999999;8,36614173228342;0;0;0;0;;2;640891,682200;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;162UUhagTDJP3MSTatkCgU;1;;;Enrobage d'armature 1 <25 mm>;-1;0,254999999999999;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+4;C_R+3;C_R+3;EIF_STR_Poteau béton - Rectangulaire: 20x50;EIF_STR_Poteau béton - Rectangulaire;20x50;;;712873;1;Pt;1;0;;;0;0;1;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv45M;;;;;;;;0;;;;;;0;;0,5;0,2
726988;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20X26;-1,275;1,275;2,55;8,75984251968501;0;0;0;0;;2;640891,640910;257;2;722558,722639;0;;<Aucun>;0;Poteaux porteurs;;;0;1RFKAVhY16$OvIYJ0UWg9W;1;;;Enrobage d'armature 1 <25 mm>;-1;0,132600000000001;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,36;-0,05;C_TT;C_R+4;C_R+4;EIF_STR_Poteau béton - Rectangulaire: 20X26;EIF_STR_Poteau béton - Rectangulaire;20X26;;;712455;1;Pt;1;0;;;0;0;0;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv7xu;;;;;;;;0;;;;;;0;;0,26;0,2
727061;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x50;-1,26;1,26;2,52;8,26771653543307;0;0;0;0;;1;640891;257;2;722570,722639;0;;<Aucun>;0;Poteaux porteurs;;;0;1RFKAVhY16$OvIYJ0UWgsv;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,252000000000001;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,350000000000001;-0,05;A&B_TT;C_R+4;C_R+4;EIF_STR_Poteau béton - Rectangulaire: 20x50;EIF_STR_Poteau béton - Rectangulaire;20x50;;;712873;1;Pt;1;0;;;0;0;0;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv45M;;;;;;;;0;;;;;;0;;0,5;0,2
980943;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x50;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;640864,682200;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0nntmkpyz5fATe00J8amC0;1;;;Enrobage d'armature 1 <25 mm>;-1;0,255;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+3;C_R+2;C_R+2;EIF_STR_Poteau béton - Rectangulaire: 20x50;EIF_STR_Poteau béton - Rectangulaire;20x50;;;712873;1;Pt;1;0;;;0;0;0;<Aucun>;;;;0;28PwHnzuTB$QkCReNvv45M;;;;;;;;0;;;;;;0;;0,5;0,2
1004610;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,27499999999999;1,27499999999999;2,54999999999999;8,36614173228342;0;0;0;0;;1;876614;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;3fBbaMkPf01AHCiwsoS4Jj;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0652799999999994;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+4;C_R+3;C_R+3;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;1;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
1005067;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,38;1,38;2,75999999999999;9,05511811023619;0;0;0;0;;1;876499;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;3fBbaMkPf01AHCiwsoS4Qa;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0706559999999995;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,27;-0,05;C_TT;C_R+4;C_R+4;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;0;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
1005119;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;876614,876736;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;3fBbaMkPf01AHCiwsoS4QG;1;;;Enrobage d'armature 1 <25 mm>;-1;0,0652799999999997;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+3;C_R+2;C_R+2;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;0;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
1005135;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,275;1,275;2,55;8,36614173228346;0;0;0;0;;2;876736,876862;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;3fBbaMkPf01AHCiwsoS4RW;1;;;Enrobage d'armature 1 <25 mm>;-1;0,0652799999999997;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+2;C_R+1;C_R+1;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;1;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
1005151;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,27500000000001;1,27500000000001;2,55000000000002;8,36614173228352;0;0;1;0;;2;647247,876862;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;3fBbaMkPf01AHCiwsoS4Rm;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,0652800000000002;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+1;C_RDC;C_RDC;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;0;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
1005577;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,27499999999999;1,27499999999999;2,54999999999999;8,36614173228342;0;0;0;0;;2;682200,876508;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;31u9$oUUv4gQBH1lYk3AWA;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,0652800000000001;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,25;-0,05;C_R+4;C_R+3;C_R+3;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;1;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
1005714;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;16X16;-1,28;1,28;2,55999999999999;8,39895013123357;0;0;0;0;;1;876508;257;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;31u9$oUUv4gQBH1lYk3AYH;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0655359999999996;Aucun(e);Nouvelle construction;;EIF_STR - BETON;;;;-1;-0,47;-0,05;C_TT;C_R+4;C_R+4;EIF_STR_Poteau béton - Rectangulaire: 16X16;EIF_STR_Poteau béton - Rectangulaire;16X16;;;1189474;1;;1;0;;;0;0;0;<Aucun>;;;;0;3plq2udQjCFAFkt6ORWZwU;;;;;;;;0;;;;;;0;;0,16;0,16
