Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;Finition;Niveau Fini;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;T - Lot;T - Teinte;T - Référence;T - Fabricant;T - Finition;DAP épaisseur;DAP - CF;DAP - DDC épaisseur;Teinte;Reférence
830632;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;0;1;648611;0;;2;1;1135385;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2mPuRrkgLE5wxCM0QkwV9d;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,02099569107041;13,1347638742192;Aucun(e);Nouvelle construction;;0;A&B_RDC;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;20,0550808575429;-0,13;0,23;0;138,24;138,47;0,23;-0,0600000000002414;0,169999999999759;0,169999999999759;-0,0600000000002414;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
831607;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;3;646474,647000,648202;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2mPuRrkgLE5wxCM0QkwUwu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,17358363562383;15,8679181781191;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,1999090880308;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
875968;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;2;8;637023,637024,637965,638387,646998,647770,648196,648197;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIr0W;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;9,60293661070479;48,014683053524;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;46,2399423708183;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876291;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIrBZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,69791151927818;28,4895575963909;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;33,0935758783867;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876492;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;2;2;639878,646828;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIr8i;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,03479997718477;15,1739998859239;Aucun(e);Nouvelle construction;;0;C_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,4599999633181;-0,05;0,2;0;149,53;149,73;0,2;11,2299999999998;11,4299999999998;11,4299999999998;11,2299999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876499;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;1;1005067;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIr8p;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,14539979073043;15,7269989536521;Aucun(e);Nouvelle construction;;0;C_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,9834454433935;-0,05;0,2;0;149,53;149,73;0,2;11,2299999999998;11,4299999999998;11,4299999999998;11,2299999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876508;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;1;640208;0;;0;0;;0;;0;2;1005577,1005714;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIr8y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;8,00940479392536;40,0470239696268;Aucun(e);Nouvelle construction;;0;C_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;31,0724819251982;-0,05;0,2;0;149,53;149,73;0,2;11,2299999999998;11,4299999999998;11,4299999999998;11,2299999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876517;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;2;639868,646516;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIr85;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,30395998834739;11,5197999417369;Aucun(e);Nouvelle construction;;0;C_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;23,8999999755443;-0,05;0,2;0;149,53;149,73;0,2;11,2299999999998;11,4299999999998;11,4299999999998;11,2299999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876607;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;2;1;646496;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIstV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,00060799322889;15,0030399661444;Aucun(e);Nouvelle construction;;0;C_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,4352227504437;-0,05;0,2;0;146,78;146,98;0,2;8,47999999999977;8,67999999999977;8,67999999999977;8,47999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876614;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;2;0;;0;;0;0;;0;;0;2;1004610,1005119;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIssc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,14539979073043;15,7269989536521;Aucun(e);Nouvelle construction;;0;C_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,9834454433935;-0,05;0,2;0;146,78;146,98;0,2;8,47999999999977;8,67999999999977;8,67999999999977;8,47999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876654;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;2;639898,646517;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIssE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,58961418728287;22,9480709364144;Aucun(e);Nouvelle construction;;0;C_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;27,2110329094717;-0,05;0,2;0;146,78;146,98;0,2;8,47999999999977;8,67999999999977;8,67999999999977;8,47999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876729;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIsrP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,97655998748013;14,8827999374007;Aucun(e);Nouvelle construction;;0;C_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,4799999755468;-0,05;0,2;0;144,03;144,23;0,2;5,72999999999977;5,92999999999977;5,92999999999977;5,72999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876736;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;2;1005119,1005135;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIsqW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,14539979073033;15,7269989536516;Aucun(e);Nouvelle construction;;0;C_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,9834454433933;-0,05;0,2;0;144,03;144,23;0,2;5,72999999999977;5,92999999999977;5,92999999999977;5,72999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876745;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIsqf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,41491999251791;17,0745999625896;Aucun(e);Nouvelle construction;;0;C_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;22,6999999977264;-0,05;0,2;0;144,03;144,23;0,2;5,72999999999977;5,92999999999977;5,92999999999977;5,72999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876754;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;2;638729,646493;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIsqo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,50621002170444;27,5310501085222;Aucun(e);Nouvelle construction;;0;C_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;33,8675372751646;-0,05;0,2;0;144,03;144,23;0,2;5,72999999999977;5,92999999999977;5,92999999999977;5,72999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876855;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;1;646458;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIspN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,01175998965644;15,0587999482822;Aucun(e);Nouvelle construction;;0;C_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,479999987774;-0,05;0,2;0;141,28;141,48;0,2;2,97999999999977;3,17999999999977;3,17999999999977;2,97999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876862;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;1;945364;0;;0;0;;0;;0;2;1005135,1005151;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIspU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,14539979073041;15,726998953652;Aucun(e);Nouvelle construction;;0;C_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,9834454433935;-0,05;0,2;0;141,28;141,48;0,2;2,97999999999977;3,17999999999977;3,17999999999977;2,97999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876871;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;1;636857;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIsod;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,41847999580764;17,0923999790382;Aucun(e);Nouvelle construction;;0;C_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;22,719999987773;-0,05;0,2;0;141,28;141,48;0,2;2,97999999999977;3,17999999999977;3,17999999999977;2,97999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
876880;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;1;646481;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0UNlpT0Vn9jAlzjGyxIsom;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,47275998516168;27,3637999258084;Aucun(e);Nouvelle construction;;0;C_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;33,7800000122266;-0,05;0,2;0;141,28;141,48;0,2;2,97999999999977;3,17999999999977;3,17999999999977;2,97999999999977;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
914225;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;2;637031,648056;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0jainjSvT7WhaTDrDi$gbC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,19159999271505;15,9579999635752;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,2999999995465;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
939734;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 220 mm;1;4;647583,1059031,1357493,1393790;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2kI$Hljuf0igjTVC_ppu5w;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,55425600060852;7,06480000276601;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 220 mm;Sol;EIF_Sol - 220 mm;;;948621;1;10,7200000005379;-0,27;0,22;0;152,109999999999;152,329999999999;0,22;13,8099999999988;14,0299999999988;14,0299999999988;13,8099999999988;;1;0;;;;0;0;0;<Aucun>;;;;0;0KL7TRdb50jRfNdmxI645t;;;;;;EIF_STR - BETON;3;0,7;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;;;;;0;0;0;;
951842;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 220 mm;9;4;645164,645172,645173,645175;0;;0;6;728149,728152,728154,728156,975798,975800;0;;0;0;;0;;1;False;False;<Aucun>;Sols;;;0;0KL7TRdb50jRfNdmxI6BxO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;74,0921230403744;336,782377456248;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 220 mm;Sol;EIF_Sol - 220 mm;;;948621;1;87,1729956583341;-0,279999999999985;0,22;0;152,1;152,32;0,22;13,7999999999998;14,0199999999998;14,0199999999998;13,7999999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0KL7TRdb50jRfNdmxI645t;;;;;;EIF_STR - BETON;3;0,7;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;;;;;0;0;0;;
968479;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;5;0;;0;;0;10;719992,719994,720002,720004,720008,720010,720104,953961,968619,968991;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0KL7TRdb50jRfNdmxI6F$b;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;79,334360508854;396,67180254427;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;92,5799999999989;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999975;8,49999999999975;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
973376;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;4;5;636643,636672,637031,637036,637037;0;;2;21;1123750,1123945,1124208,1124381,1124437,1124557,1124821,1125044,1125242,1125389,1125511,1125944,1131282,1131583,1132140,1132670,1132882,1132934,1133052,1135042,1135385;0;;0;3;636547,636568,636570;0;;0;False;False;<Aucun>;Sols;;;0;0KL7TRdb50jRfNdmxI6EAw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;81,7143567701482;355,279812044123;Aucun(e);Nouvelle construction;;0;A&B_RDC;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;82,7542963060893;-0,13;0,23;0;138,239999999996;138,469999999996;0,23;-0,0600000000047259;0,169999999995274;0,169999999995274;-0,0600000000047259;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
1041243;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;5;0;;0;;0;8;714027,714088,714601,714777,714962,715277,715465,974554;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;06HuF$soDBqvv193l_k$tS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;79,3343605088576;396,671802544288;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;92,5800000000011;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1041371;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;5;0;;0;;0;8;725981,725983,725991,725993,725997,725999,726421,974340;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;06HuF$soDBqvv193l_k$rS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;79,334360508854;396,67180254427;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;92,5799999999989;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1054509;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;06HuF$soDBqvv193l_f0cg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,50199999396977;22,5099999698489;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;27,5800000027026;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1054757;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;06HuF$soDBqvv193l_f0QY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,50199999236138;22,5099999618069;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;27,5799999996988;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999975;8,49999999999975;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1054998;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;06HuF$soDBqvv193l_f0UH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,43719743550361;22,185987177518;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;27,5799854062151;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
