Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;b poteau;h poteau;Hauteur clavetage;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers poteaux;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Décalage de l'attachement en haut;Justification de l'attachement en haut
1362450;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;0;;112;1;1363388;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bq;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,216000000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362451;;;;;Pot;-175,255;-172,005;3,25;10,6627296587927;0;0;0;0;;0;;112;2;1362462,1362463;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5br;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195000000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,35;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362452;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;2;1363391,1363399;112;2;1380692,1380993;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bo;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,215836257509657;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362453;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;1;1363399;112;3;1362462,1362465,1380692;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bp;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,215918793394812;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362454;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;0;;112;2;1363428,1363430;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bm;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,216000000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362455;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;1;1363399;112;2;1380993,1383140;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bn;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,215918128774638;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362456;;;;;Pot;-174,87;-172,39;2,47999999999999;8,13648293963263;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5b_;0;;;Enrobage d'armature 1 <25 mm>;-1;0,176080000000002;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,12;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,355;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362459;;;;;Pot;-174,87;-172,39;2,47999999999999;8,13648293963263;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bz;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,119040000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,12;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,24;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362461;;;;;Pot;-174,87;-172,39;2,47999999999999;8,13648293963263;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5bx;0;;;Enrobage d'armature 1 <25 mm>;-1;0,210800000000002;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,12;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,425;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362467;;;;;Pot;-175,43;-171,83;3,60000000000002;11,8110236220473;0;0;0;0;;0;;112;2;1362466,1362468;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5b5;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,144000000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362470;;;;;Pot;-174,96;-172,3;2,66000000000003;8,72703412073497;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5b0;0;;;Enrobage d'armature 1 <25 mm>;-1;0,154280000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,94;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,29;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362533;;;;;Pot;-175,53;-171,73;3,79999999999995;12,4671916010498;0;0;0;0;;3;1362569,1362804,1377335;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5a3;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,277599999999998;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,4;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362534;;;;;Pot;-175,53;-171,73;3,79999999999995;12,4671916010498;0;0;0;0;;3;1362860,1363123,1377335;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5a0;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,277599999999998;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,4;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362535;;;;;Pot;-175,53;-171,73;3,79999999999995;12,4671916010498;0;0;0;0;;2;1362860,1363104;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5a1;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,275199999999997;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,4;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362536;;;;;Pot;-174,98;-172,28;2,70000000000002;8,85826771653535;0;0;0;0;;1;1362860;112;1;1362659;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5aE;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,242999999999998;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,1;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,3;0,3;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362537;;;;;Pot;-175,525;-171,735;3,78999999999994;12,4343832020996;0;0;0;0;;3;1362569,1362860,1377335;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5aF;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,187850000000029;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,01;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,25;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362539;;;;;Pot;-175,425;-171,835;3,58999999999978;12,4343832020996;0;0;0;0;;2;1362860,1377335;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5aD;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,304479999999978;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,01;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,44;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1362566;;;;;Pot;-175,53;-171,73;3,79999999999995;12,4671916010498;0;0;0;0;;3;1362569,1362746,1377335;112;1;1362644;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5dW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,346999999999996;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;0;-0,5;PH12;PH21;PH21;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,5;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1363275;;;;;Pot;-174,87;-172,39;2,47999999999999;8,13648293963263;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5uj;0;;;Enrobage d'armature 1 <25 mm>;-1;0,0892800000000011;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,12;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,18;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1363276;;;;;Pot;-174,87;-172,39;2,47999999999999;8,13648293963263;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5ug;0;;;Enrobage d'armature 1 <25 mm>;-1;0,0892800000000008;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,12;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,18;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1363277;;;;;Pot;-174,87;-172,39;2,47999999999999;8,13648293963263;0;0;0;0;;0;;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5uh;0;;;Enrobage d'armature 1 <25 mm>;-1;0,133920000000001;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-1,12;0;PH10;PH12;PH12;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,27;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1363327;;;;;Pot;-174,75;-172,51;2,23999999999998;7,34908136482932;0;0;0;0;;1;1363308;112;1;1363357;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5uP;0;;;Enrobage d'armature 1 <25 mm>;-1;0,0895999999999994;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,2;0;PH11;PH10;PH10;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1363328;;;;;Pot;-174,75;-172,51;2,23999999999998;7,34908136482932;0;0;0;0;;1;1363308;112;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5xc;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0895999999999994;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,2;0;PH11;PH10;PH10;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
1363764;;;;;Pot;-174,75;-172,51;2,23999999999998;7,34908136482932;0;0;0;0;;1;1363441;112;1;1363347;0;;<Aucun>;0;Poteaux porteurs;;;0;0RUHUvE61DXeadfVi0r5nI;0;;;Enrobage d'armature 1 <25 mm>;-1;0,0895999999999989;Aucun(e);Nouvelle construction;;<Par catégorie>;;-1;-0,2;0;PH11;PH10;PH10;EC-Poteau Rectangulaire: Pot;EC-Poteau Rectangulaire;Pot;;;538066;1;;1;0,2;0,2;0;0;;;0;0;;0;0;<Aucun>;;;;0;043gzlvRz0sRtJ2HD$Kwsj;;;;;;;;0;;;;;;0;;
