Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1650090;;;;;70x90;213,55;214,45;0,900000000000003;0,900000000000006;0;0;;2;1650109,1652035;False;False;0;1;1649626;0;;;1;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,60396794148979;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 70x90;Poutre rectangulaire - Béton;70x90;;;1627985;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,969999999999987;4,56999993150696;RDC;6;Niveau : RDC;4,69499993150695;1029198;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8A;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,9;0,7;;
1650106;;;;;40x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;3;1651981,1652012,1652936;False;False;0;1;1649675;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqZX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,566772595325556;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 40x50;Poutre rectangulaire - Béton;40x50;;;1627888;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,52000000000002;3,07232848378309;RDC;6;Niveau : RDC;3,07232848378309;1029756;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEh;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,4;;
1650176;;;;;18x131;213,345;214,655;1,31000000000001;1,31000000000003;0;0;;1;1651448;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqjR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,393479990859236;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x131;Poutre rectangulaire - Béton;18x131;;;1628057;0,000000000000450472725788131;10,57;0;0;10,5899999999995;10,5899999999995;9,25999999999997;1,95999996123772;RDC;6;<non associé>;1,77999996123771;1051558;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB2;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,31;0,18;;
1650178;;;;;18x131;213,345;214,655;1,31000000000001;1,31000000000003;0;0;;2;1651420,1694622;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqjP;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,377279990859834;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x131;Poutre rectangulaire - Béton;18x131;;;1628057;0,000000000000450472725788131;14;0;0;14,0199999999995;14,0199999999995;12,69;1,59999996123771;RDC;6;<non associé>;1,77999996123771;1051828;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB2;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,31;0,18;;
1650179;;;;;18x150;213,289999999916;214,710000000084;1,50000000000001;1,42000000016733;0;0;;2;1650222,1650560;False;False;0;0;;0;;;0;2,27;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMqjO;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,408959990140523;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x150;Poutre rectangulaire - Béton;18x150;;;1628075;15,35;17,62;0;;0;0;16,12;1,59999996123771;R+5;6;;1,77999996123771;1051963;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBm;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,5;0,18;;
1650701;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651556;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrLM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178559988505643;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;9,89;9,88000000000001;0;;0;0;9,26000000000001;1,59999989772856;R+3;6;;1,68999989700418;1063379;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1650702;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651306;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrLL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,17855998906636;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;12,62;12,61;0;;0;0;11,99;1,59999990275277;R+4;6;;1,68999990202838;1063525;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1650703;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651185;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrLK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178559989066366;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;15,35;15,34;0;;0;0;14,72;1,59999990275277;R+5;6;;1,68999990202839;1063601;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1650704;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651139;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrLB;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178559992077118;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;18,2;18,19;0;;0;0;17,57;1,59999992973089;R+6;6;;1,6899999290065;1063680;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1650705;;;;;18x62;213,69;214,31;0,619999999999998;0,619999999999976;0;0;;1;1651022;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrLA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,178559992077118;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x62;Poutre rectangulaire - Béton;18x62;;;1628087;20,93;20,92;0;;0;0;20,3;1,59999992973089;R+7;6;;1,6899999290065;1063740;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBi;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,62;0,18;;
1650706;;;;;18x162;213,19;214,81;1,61999999999998;1,62000000000003;0;0;;2;1650810,1650899;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrL9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,466559971431533;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x162;Poutre rectangulaire - Béton;18x162;;;1628085;24,53;24,53;0;;0;0;22,91;1,59999990269428;R+8;6;;1,69999999999974;1063794;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBk;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,62;0,18;;
1651656;;;;;40x60;213,7;214,3;0,600000000000002;0,599999999999994;0;0;;2;1651649,1651662;False;False;0;1;1649799;0;;;0;0,11;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrQJ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,11599978390667;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 40x60;Poutre rectangulaire - Béton;40x60;;;1627889;7,16;7,27000000000001;0;0;0;0;6,67000000000001;4,64999909961133;R+2;6;Niveau : R+2;4,74999909961098;1081968;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEg;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,6;0,4;;
1651657;;;;;20x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;2;1651649,1651662;False;False;0;0;;0;;;0;0,11;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrQI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,160110423133998;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;7,16;7,27000000000001;0;0;0;0;6,76999999999999;1,60110423134;R+2;6;Niveau : R+2;1,60110423134;1082041;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1651658;;;;;20x50;213,805;214,195;0,500000000000025;0,390000000000015;0;0;;1;1710500;False;False;0;0;;0;;;0;0,11;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrQH;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,117001818109804;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;7,16;7,27000000000001;0;0;0;0;6,76999999999999;1,50002330910007;R+2;6;Niveau : R+2;1,50002330910007;1082209;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1651659;;;;;20x50;213,805;214,195;0,500000000000025;0,390000000000015;0;0;;0;;False;False;0;0;;0;;;0;0,11;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrQG;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,117001818109804;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;7,16;7,27000000000001;0;0;0;0;6,76999999999999;1,50002330910007;R+2;6;Niveau : R+2;1,50002330910007;1082297;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1651792;;;;;20x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;2;1651785,1651795;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr4B;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,160002542530001;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;3,72999999999998;3,70999999999999;0;0;0;0;3,20999999999996;1,60002542530003;R+1;6;Niveau : R+1;1,60002542530003;1085125;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1651803;;;;;50x60;213,7;214,3;0,600000000000002;0,599999999999994;0;0;;2;1651795,1651837;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr40;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,15748044204097;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x60;Poutre rectangulaire - Béton;50x60;;;1627890;3,72999999999998;3,70999999999999;0;0;0;0;3,10999999999999;4,9000010464;R+1;6;Niveau : R+1;4,6500010464;1085744;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEf;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,6;0,5;;
1651804;;;;;50x60;213,7;214,3;0,600000000000002;0,599999999999994;0;0;;3;1650117,1651795,1651837;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr47;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,842519707836689;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x60;Poutre rectangulaire - Béton;50x60;;;1627890;3,72999999999998;3,70999999999999;0;0;0;0;3,10999999999999;3,56999876201983;R+1;6;Niveau : R+1;3,84499876201947;1085882;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEf;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,6;0,5;;
1651843;;;;;25x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;2;1651795,1651837;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr7O;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,096249999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 25x55;Poutre rectangulaire - Béton;25x55;;;1628136;3,72999999999998;3,70999999999999;0;0;0;0;3,16000000000001;0,700000000000023;R+1;6;Niveau : R+1;1,00000000000002;1087301;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAp;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,25;;
1651876;;;;;40x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;2;1651859,1651870;False;False;0;0;;1;1653386;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr7$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,344666122883371;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 40x50;Poutre rectangulaire - Béton;40x50;;;1627888;3,72999999999998;3,71999999999999;0;0;0;0;3,21999999999996;2,72517442394162;R+1;6;Niveau : R+1;2,90141852283662;1088046;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEh;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,4;4;
1651895;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;1;1649580;1;1649580;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr7i;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,811250077525627;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,95000028534643;R+1;6;Niveau : R+1;3,0400002819113;1088346;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1651896;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;1;1651899;False;False;0;1;1649584;1;1649584;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr7Z;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,811250065214587;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,95000024057901;R+1;6;Niveau : R+1;3,04000023714387;1088476;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1651940;;;;;20x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;1;1709340;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr6$;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,150002330910002;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;3,72999999999998;3,70999999999999;0;0;0;0;3,20999999999996;1,50002330910007;R+1;6;Niveau : R+1;1,50002330910007;1089150;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1651941;;;;;20x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;0;;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr6_;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,150002330910002;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;3,72999999999998;3,70999999999999;0;0;0;0;3,20999999999996;1,50002330910007;R+1;6;Niveau : R+1;1,50002330910007;1089152;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1652009;;;;;18x70;213,65;214,35;0,69999999999998;0,700000000000045;0;0;;1;1651981;False;False;0;1;1653787;1;1653787;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr1o;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,302400061938435;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x70;Poutre rectangulaire - Béton;18x70;;;1627965;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,719999999999975;2,40000049157508;RDC;6;Niveau : RDC;2,31000049157509;1093280;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9c;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,18;;
1652010;;;;;18x70;213,65;214,35;0,69999999999998;0,69999999999996;0;0;;1;1651981;False;False;0;1;1653786;1;1653786;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr1n;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,269640071797224;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x70;Poutre rectangulaire - Béton;18x70;;;1627965;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,719999999999975;2,14000056981943;RDC;6;Niveau : RDC;2,32000056981942;1093461;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9c;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,18;;
1652026;;;;;50x70/65;213,649999999999;214,350000000001;0,69999999999998;0,700000000001154;0;0;;2;1652012,1652936;False;False;0;1;1649679;2;1649679,1649680;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr1X;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,734650016953227;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x70/65;Poutre rectangulaire - Béton;50x70/65;;;1628159;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,719999999999975;3,27000003225167;RDC;6;Niveau : RDC;3,27000003225167;1094249;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAa;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,5;;
1652027;;;;;50x65;213,799999999999;214,200000000001;0,650000000000026;0,400000000001143;0;0;;1;1652012;False;False;0;1;1649681;0;;;1;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr1W;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,425999820985633;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x65;Poutre rectangulaire - Béton;50x65;;;1628262;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,670000000000021;2,12999910492188;RDC;3;Niveau : RDC;2,12999910492187;1094340;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqz;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,65;0,5;;
1652028;;;;;35x70;213,65;214,35;0,69999999999998;0,700000000000045;0;0;;2;1652012,1652945;False;False;0;2;1649677,1649678;1;1649678;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr1d;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,720294406833334;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 35x70;Poutre rectangulaire - Béton;35x70;;;1628140;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,719999999999975;2,93997717074846;RDC;3;Niveau : RDC;3,18997717074845;1094698;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAt;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,35;;
1652032;;;;;20x35;213,825;214,175;0,350000000000024;0,350000000000023;0;0;;2;1652035,1652093;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr0R;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,142100078742977;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x35;Poutre rectangulaire - Béton;20x35;;;1628258;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,37000000000002;2,03000112489967;RDC;6;Niveau : RDC;2,18000112490002;1095169;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqv;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,35;0,2;;
