Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1649740;;;;;BA-20 extérieur;1,23;0,2;-1,50000000000001;-0,270000000000008;1;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaN;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,93630653634213;29,681532681711;Aucun(e);Nouvelle construction;RL;24,1313273835049;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1008484;5;1;0;0;-0,27;-1,5;RDC;1,23;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649741;;;;;BA-18 extérieur;1,50000000000001;0,18;-1,50000000000001;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,23414045858102;12,4925270371487;Aucun(e);Nouvelle construction;RL;8,16976193793032;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1008767;5;1;0;0;0;-1,5;RDC;1,50000000000001;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649742;;;;;BA-18 extérieur;1,35;0,18;-1,50000000000001;-0,150000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,07135444362275;11,5800967273217;Aucun(e);Nouvelle construction;RL;8,62892471369802;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1009530;5;1;0;0;-0,15;-1,5;RDC;1,35;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649743;;;;;BA-18 extérieur;0,919999999999999;0,18;-1,50000000000001;-0,580000000000007;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,33329853483319;7,43505462105412;Aucun(e);Nouvelle construction;RL;8,15682113603759;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1009623;5;1;0;0;-0,58;-1,5;RDC;0,919999999999999;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649744;;;;;BA-20 extérieur;0,700000000000014;0,2;-1,50000000000001;-0,799999999999991;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaB;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,161000000045447;0,805000000227226;Aucun(e);Nouvelle construction;RL;1,15000000032458;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1010022;5;1;0;0;-0,8;-1,5;RDC;0,700000000000014;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649745;;;;;BA-20 extérieur;0,919999999999999;0,2;-1,50000000000001;-0,580000000000007;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,0797868069333773;0,429867966497521;Aucun(e);Nouvelle construction;RL;0,338672617601839;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1010097;5;1;0;0;-0,58;-1,5;RDC;0,919999999999999;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649752;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;9;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqa3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;11,7458374756196;61,2902872477467;Aucun(e);Nouvelle construction;Wall;25,109996282142;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1011441;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649762;;;;;BA-20 extérieur;0,900000000000003;0,2;7,16;8,06;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqav;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,55579933218039;22,7789966609022;Aucun(e);Nouvelle construction;RL;25,1099962898913;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1011820;5;1;0;0;0,900000000000008;0;R+2;0,900000000000003;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649763;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqau;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;15,204422428693;76,5660869072846;Aucun(e);Nouvelle construction;Wall;28,4599961828819;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1011926;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649764;;;;;BA-20 extérieur;0,900000000000003;0,2;7,16;8,06;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqa$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,21500011680396;6,07500058401985;Aucun(e);Nouvelle construction;RL;6,85000064891092;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1011997;5;1;0;0;0,900000000000008;0;R+2;0,900000000000003;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649773;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqas;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,32180091511033;24,010005083946;Aucun(e);Nouvelle construction;Wall;6,81000148220002;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1012584;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649774;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqar;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,32180078792596;24,0100043773661;Aucun(e);Nouvelle construction;Wall;6,90000127620008;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1012585;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649775;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,32179981323683;24,0099989624265;Aucun(e);Nouvelle construction;Wall;6,80999969750047;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1012698;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649776;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqah;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,41772319462169;24,8071720477432;Aucun(e);Nouvelle construction;Wall;7,02372909970801;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1012721;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649777;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqag;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,572777002479;28,0900850128575;Aucun(e);Nouvelle construction;Wall;10,9599956306565;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1012913;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649781;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;4;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqak;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,91726145036274;25,4882843767958;Aucun(e);Nouvelle construction;Wall;10,0099954451305;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013207;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649786;;;;;BA-20 extérieur;0,900000000000003;0,2;7,16;8,06;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,8017991798586;9,0089958992931;Aucun(e);Nouvelle construction;RL;10,009995443659;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013326;5;1;0;0;0,900000000000008;0;R+2;0,900000000000003;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649787;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,39570867820594;16,9785433910295;Aucun(e);Nouvelle construction;Wall;4,85001265044595;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013517;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649788;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqad;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,29278378498634;16,4639189249319;Aucun(e);Nouvelle construction;Wall;4,61997636295393;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013518;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649789;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqac;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,39570406098339;16,9785203049171;Aucun(e);Nouvelle construction;Wall;4,85000591980094;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013519;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649790;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqab;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,39569939106127;16,9784969556002;Aucun(e);Nouvelle construction;Wall;4,84999911233419;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013520;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649791;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqaa;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,29278337966748;16,4639168983372;Aucun(e);Nouvelle construction;Wall;4,79997577211;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013521;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649792;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,39570083404628;16,9785041702316;Aucun(e);Nouvelle construction;Wall;4,85000121581098;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1013522;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649793;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,33358403690214;7,40880020501177;Aucun(e);Nouvelle construction;Wall;1,98000005977021;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1013662;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649794;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdP;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,09897198965889;6,10539994254948;Aucun(e);Nouvelle construction;Wall;1,77999998325058;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1013663;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649795;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,22245203694484;6,79140020524903;Aucun(e);Nouvelle construction;Wall;2,07000005983938;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1013664;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649798;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,1116950879091;17,2871949328285;Aucun(e);Nouvelle construction;Wall;5,02999852269057;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1013793;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649802;;;;;BA-20 intérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,18076271086586;20,9038135543295;Aucun(e);Nouvelle construction;Wall;6,80889607997949;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;1013944;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1649804;;;;;BA-20 intérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdN;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,84690077919188;14,2345038959596;Aucun(e);Nouvelle construction;Wall;4,34000113584829;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;1014093;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1649805;;;;;BA-20 intérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,31660047350529;46,5830023675269;Aucun(e);Nouvelle construction;Wall;15,1000006902411;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;1014239;4;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1649808;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdB;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,58274723562814;14,3485957534895;Aucun(e);Nouvelle construction;Wall;6,11999876195032;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1014450;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649810;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqd9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,2224520328393;6,79140018244046;Aucun(e);Nouvelle construction;Wall;1,98000005318965;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1014598;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649812;;;;;BA-25 intérieur;3,41999999999999;0,25;3,72999999999998;7,14999999999997;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,26735092567315;5,06940370269253;Aucun(e);Nouvelle construction;Wall;2,36000108265865;Mur de base: BA-25 intérieur;Mur de base;BA-25 intérieur;;;1628005;0;1;1014693;5;1;0;0;-0,01;0;R+1;3,42000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8_;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;0;0,25;
1649813;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,708821994997656;3,93789997220923;Aucun(e);Nouvelle construction;;1,8099999925494;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1014800;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649815;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;True;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,692621995399986;3,8478999744444;Aucun(e);Nouvelle construction;Wall;1,8099999925494;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1014970;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
