Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;y;x;Décalage de l'attachement en haut;Justification de l'attachement en haut;Diamètre;Diamètre_x;Décalage de l'attachement à la base;Justification de l'attachement en bas;Enrobage d'armature;Élévation par rapport au niveau
1649675;;;;;30x30;212,115;215,885;3,77000000000001;12,3687664041995;0;1;1;0;;0;;220;0;;1;1650106;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbG;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,339300000000001;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,52000000000045;0;RDC;Fondations;Fondations;BA - Carré: 30x30;BA - Carré;30x30;;;1627950;1;1003631;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9r;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,3;0;0;;;;;;
1649676;;;;;40x40;212,315;215,685;3,36999999999998;11,0564304461942;0;1;1;0;;0;;220;1;1652654;1;1652653;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbN;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,539199999999999;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,92000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1003886;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;0;0;;;;;;
1649677;;;;;35x35;212,215;215,785;3,56999999999996;11,7125984251968;0;1;1;0;;0;;220;0;;1;1652028;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbM;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,437324999999997;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72000000000045;0;RDC;Fondations;Fondations;BA - Carré: 35x35;BA - Carré;35x35;;;1627952;1;1003898;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9h;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,35;0;0;;;;;;
1649678;;;;;40x40;212,215;215,785;3,56999999999996;11,7125984251968;0;1;1;0;;0;;220;2;1652028,1653107;1;1652028;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbL;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,571199999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1003924;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;0;0;;;;;;
1649679;;;;;40x40;212,215;215,785;3,56999999999996;11,7125984251968;0;1;1;0;;0;;220;2;1652026,1653107;1;1652026;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,571199999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1003950;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;0;0;;;;;;
1649680;;;;;40x40;212,215;215,785;3,56999999999996;11,7125984251968;0;1;1;0;;0;;220;1;1652026;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbB;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,571199999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1003964;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;0;0;;;;;;
1649681;;;;;40x40;212,19;215,81;3,62000000000003;11,8766404199475;0;1;1;0;;0;;220;0;;1;1652027;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqbA;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,579200000000001;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,67000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1003994;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;0;0;;;;;;
1649799;;;;;40x30;212,53;215,47;2,94000000000003;9,64566929133866;0;1;0;0;;0;;220;0;;1;1651656;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqdS;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,352800000000003;Aucun(e);Nouvelle construction;Wall;Béton, C25/30;;-1;-0,49;0;R+2;R+1;R+1;BA - Rectangulaire: 40x30;BA - Rectangulaire;40x30;;;1628132;1;1013851;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhA$;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,3;0,4;0;0;;;;;;
1649800;;;;;Ø40;212,64;215,36;2,72;8,92388451443571;0;1;0;0;;0;;220;1;1653074;1;1653073;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqdJ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,341793250853414;Aucun(e);Nouvelle construction;Wall;Béton, C25/30;;-1;-0,709999999999999;0;R+2;R+1;R+1;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;1013918;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649801;;;;;Ø40;212,64;215,36;2,72;8,92388451443571;0;1;0;0;;0;;220;2;1653072,1653073;1;1653072;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqdI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,341793250853414;Aucun(e);Nouvelle construction;Wall;Béton, C25/30;;-1;-0,709999999999999;0;R+2;R+1;R+1;BA - Circulaire: Ø40;BA - Circulaire;Ø40;;;1627942;1;1013919;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9z;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13;Columns;23.25.30.11.14.11;;;;0;;;0;0;0;0,4;;;;
1649859;;;;;50x25;212,42;215,58;3,16000000000005;10,4330708661417;0;0;0;0;;1;1710414;220;1;1653102;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqcO;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,395000000000007;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,25;0;R+2;R+1;R+1;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;1017328;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;;;;;;;;
1650172;;;;;50x25;212,42;215,58;3,16;10,4330708661415;0;0;0;0;;2;1651420,1694622;220;1;1653094;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMqYd;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,394999999999995;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-1,58000000000004;0,7;R+5;R+3;R+3;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;1050038;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;;;;;;;;
1652215;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;0;0;;1;1652120;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2i;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,459467052283938;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1129863;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652216;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;0;0;;1;1652120;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2Z;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,636185176026668;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1129967;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652217;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652120;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2Y;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,636185176026681;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1129977;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652218;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652120;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2X;0;Enrobage d'armature 1 <25 mm>;;25 mm <25 mm>;-1;0,636185176026688;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1129987;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652219;;;;;40x40;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2W;0;Enrobage d'armature 1 <25 mm>;;25 mm <25 mm>;-1;0,527797931632906;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1129997;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;;;;;;;;
1652220;;;;;40x40;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2d;0;Enrobage d'armature 1 <25 mm>;;25 mm <25 mm>;-1;0,527797931632909;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1130007;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;;;;;;;;
1652221;;;;;40x40;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2c;0;Enrobage d'armature 1 <25 mm>;;25 mm <25 mm>;-1;0,527797931632917;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1130017;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;;;;;;;;
1652222;;;;;45x45;212,205;215,795;3,59;11,778215223097;0;1;1;0;;0;;220;2;1653292,1653293;1;1653292;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2b;0;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,726974999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,70000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1130031;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;0;0;;;;;;
1652223;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;0;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr2a;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,458055002439498;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1130041;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652224;;;;;40x40;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDR;0;Enrobage d'armature 1 <25 mm>;;25 mm <25 mm>;-1;0,60319999999999;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1130053;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;;;;;;;;
1652225;;;;;40x40;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDQ;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,557959998989807;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 40x40;BA - Carré;40x40;;;1627954;1;1130063;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9f;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,4;;;;;;;;
1652226;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDP;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,458055002439568;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1130085;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652227;;;;;45x45;212,205;215,795;3,59;11,778215223097;0;1;1;0;;0;;220;1;1653294;1;1653294;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDO;0;Enrobage d'armature 1 <25 mm>;;25 mm <25 mm>;-1;0,726974999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,70000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1130093;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;0;0;;;;;;
1652228;;;;;45x45;212,205;215,795;3,59;11,778215223097;0;1;1;0;;0;;220;2;1653292,1653294;1;1653292;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDV;0;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,726974999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,70000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1130103;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;0;0;;;;;;
1652229;;;;;45x45;212,115;215,885;3,77000000000001;13,0905511811023;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDU;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,670117498863372;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,30000000000045;0;RDC;Fondations;Fondations;BA - Carré: 45x45;BA - Carré;45x45;;;1627956;1;1130113;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9l;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,45;;;;;;;;
1652231;;;;;50x25;212,42;215,58;3,16;10,3674540682414;0;1;0;0;;0;;220;0;;1;1650072;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDS;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,237000000000002;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,57;-0,000000000000450472725788131;R+1;RDC;RDC;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;1180531;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;0;0;;;;;;
1652234;;;;;50x25;211,855;216,145;4,29000000000005;14,0748031496063;0;0;1;0;;1;1652043;220;0;;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrDH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,305249951058261;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,000000000000450472725788131;0;RDC;Fondations;Fondations;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;1180813;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;;;;;;;;
1652515;;;;;35x40;212,24;215,76;3,52000000000001;11,5485564304462;0;1;1;0;;0;;220;1;1652204;1;1652204;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr9u;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,239359999999993;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,77000000000045;0;RDC;Fondations;Fondations;BA - Rectangulaire: 35x40;BA - Rectangulaire;35x40;;;1628138;1;1215387;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAn;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,4;0,35;0;0;;;;;;
1653386;;;;;30x60;211,76;216,24;4,47999999999993;14,6981627296587;0;0;0;0;;5;1651859,1651870,1651879,1652179,1652506;220;3;1651876,1653803,1653831;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMr$H;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,741694380195693;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;0;-0,75000000000045;R+1;RDC;RDC;BA - Rectangulaire: 30x60;BA - Rectangulaire;30x60;;;1627991;1;1337595;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8C;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,6;0,3;;;;;;;;
1653786;;;;;25x25;212,215;215,785;3,56999999999996;11,7125984251968;0;1;1;0;;0;;220;1;1652010;1;1652010;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrb1;0;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,223125;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72000000000045;0;RDC;Fondations;Fondations;BA - Carré: 25x25;BA - Carré;25x25;;;1627948;1;1392630;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9t;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,25;0;0;;;;;;
1653787;;;;;25x25;212,215;215,785;3,56999999999996;11,7125984251968;0;1;1;0;;0;;220;1;1652009;1;1652009;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrb0;0;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,223125;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,72000000000045;0;RDC;Fondations;Fondations;BA - Carré: 25x25;BA - Carré;25x25;;;1627948;1;1392862;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9t;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;;;;;;0;;0,25;0;0;;;;;;
1653788;;;;;40x64;212,255;215,745;3,48999999999998;11,4501312335958;0;1;0;0;;0;;220;0;;1;1653735;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrb7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,893439999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;-0,80000000000045;0;RDC;Fondations;Fondations;BA - Rectangulaire: 40x64;BA - Rectangulaire;40x64;;;1628230;1;1393459;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqT;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,64;0,4;0;0;;;;;;
1653844;;;;;Poteau porteur 1;211,69;216,31;4,61999999999998;0;0;0;0;0;;0;;220;1;1653825;0;;;;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMraF;;;;;-1;2,68917243330552;Aucun(e);Nouvelle construction;;;;-1;0;0;;;;Poteau porteur 2: Poteau porteur 1;Poteau porteur 2;Poteau porteur 1;;;1653842;1;1405134;;;;;;;0;35bRAQ0Hv7BvU_5sPsMra9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;0;;;;;;;;;25 mm <25 mm>;
1654323;;;;;Poteaux porteurs 1;213,51;214,49;0,97999999999999;0;0;0;0;0;;0;;220;0;;0;;;;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrje;;;;;-1;3,05177740691193;Aucun(e);Nouvelle construction;;;;-1;0;0;;;;Poteaux porteurs 2: Poteaux porteurs 1;Poteaux porteurs 2;Poteaux porteurs 1;;;1654321;1;1476084;;;;;;;0;35bRAQ0Hv7BvU_5sPsMrjg;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;0;;;;;;;;;25 mm <25 mm>;0
1654427;;;;;50x25;212,42;215,58;3,16;10,4330708661417;0;0;0;0;;1;1651448;220;1;1653097;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrl0;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,394999999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;0,45;0;R+3;R+2;R+2;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;1557142;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;;;;;;;;
1654428;;;;;50x25;212,435;215,565;3,13000000000002;10,2690288713912;0;0;0;0;;1;1654174;220;1;1653090;0;;;0;Poteaux porteurs;;;0;35bRAQ0Hv7BvU_5sPsMrl7;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,391250000000008;Aucun(e);Nouvelle construction;;Béton, C25/30;;-1;1,8;-1,33000000000004;R+5;R+5;R+5;BA - Rectangulaire: 50x25;BA - Rectangulaire;50x25;;;1628108;1;1557434;1;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAN;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;Columns;23.25.30.11.14.11;;;;0;0,25;0,5;;;;;;;;
