Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;Point haut;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1651159;;;;;BA22;0;0;;0;;2;1;1653773;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrIC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,72566029409519;44,2075467913447;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;32,2035954680375;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1076974;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651171;;;;;BA22;0;1;1650477;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrIu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;36,4996761984784;165,907619084004;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;64,1799886564947;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1077527;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651178;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrIn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,7647271288069;98,9305778582201;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;43,6799924140799;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1077539;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651185;;;;;BA22;0;0;;0;;2;4;1650703,1653370,1653549,1653767;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrIg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,36506953447523;38,0230433385264;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;61,0970163879132;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1077549;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651196;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrId;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,27512059961555;5,79600272552563;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;12,0600035541754;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1077560;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651206;;;;;BA22;0;0;;0;;2;1;1653767;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrTT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,73623507507065;44,2556139775969;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;32,2035967277357;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1077576;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651239;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrTy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;16,9730652369963;77,1502965318065;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;36,9599942080345;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1078048;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651251;;;;;BA22;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrTe;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,4647596458165;6,65799839007548;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;12,380000771987;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1078064;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651261;;;;;BA22;0;1;1650289;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrTc;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,65487450881546;39,3403386764366;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;25,2799969740203;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1078084;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651273;;;;;BA22;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrSI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;6,20443706898293;28,2019866771971;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;45,9599903793419;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1078106;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651281;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrSA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;30,5339967879308;138,790894490604;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;55,8799940556254;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1078115;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651292;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrS7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;36,4954102271969;165,888228305452;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;64,1799886564947;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078343;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651299;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrSu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,7591450445314;98,9052047478768;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;43,6799924140799;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078354;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651306;;;;;BA22;0;0;;0;;2;4;1650702,1653359,1653579,1653761;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrSn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,36506953447523;38,0230433385264;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;61,0970163879132;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078364;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651317;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrSk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,27513735835454;5,79607890161194;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;12,0601304942408;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078375;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651327;;;;;BA22;0;0;;0;;2;2;1653578,1653761;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrSa;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,7379569190477;44,2634405411289;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;32,2035967277357;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078390;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651354;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrV1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;16,9731624736146;77,1507385164354;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;36,9599942080344;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078577;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651362;;;;;BA22;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrVv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,46475964581652;6,65799839007557;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;12,3800007719871;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078588;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651372;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrVt;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,65487450881546;39,3403386764366;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;25,2799969740203;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078608;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651380;;;;;BA22;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrVl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;6,20443706898289;28,2019866771969;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;45,959990379342;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078618;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651388;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrVd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;30,5414260518127;138,824663871885;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;55,8799940556254;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1078627;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651406;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrUL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,971451877395298;3,885807509581;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA25;Sol;BA25;;;1627895;1;8,51990694083003;-1,35000000000004;0,25;0;13,75;14;0,250000000000012;13,75;14;14;13,75;1078755;1;;;;+14.02;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651420;;;;;BA25;1;0;;0;;1;1;1650178;0;;0;1;1650172;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrU7;0;25 mm <25 mm>;25 mm <25 mm>;;-1;31,4000694391394;125,600277756551;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA25;Sol;BA25;;;1627895;1;89,6643313278491;-1,35000000000004;0,25;0;13,75;14;0,250000000000012;13,75;14;14;13,75;1079251;1;;;;+14.02;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651440;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrUh;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,778812242010156;3,11524896804047;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA25;Sol;BA25;;;1627895;1;7,23204451640043;-1,35000000000004;0,25;0;13,75;14;0,250000000000012;13,75;14;14;13,75;1079919;1;;;;+14.02;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651448;;;;;BA25;0;0;;0;;5;1;1650176;0;;0;1;1654427;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrUZ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;36,6772608343411;146,709043337357;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;77,6796777610673;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;1080354;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651467;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrPG;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,9714518773953;3,885807509581;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;8,51990694083004;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;1080495;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651477;;;;;BA25;0;0;;0;;0;1;1653096;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrPE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,778812242010156;3,11524896804047;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;7,23204451640043;0,67999999999998;0,25;0;10,32;10,57;0,250000000000012;10,32;10,57;10,57;10,32;1080506;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651489;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrPw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;16,9765949476218;77,1663406710136;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;36,9599942080344;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080731;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651497;;;;;BA22;1;0;;0;;0;1;1653071;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrPo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,46475964581653;6,6579983900756;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;12,3800007719871;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080742;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651507;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrPe;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,65487450881546;39,3403386764366;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;25,2799969740203;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080761;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651515;;;;;BA22;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrPW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;6,20443706898287;28,2019866771968;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;45,9599903793419;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080771;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651523;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrOO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;30,5332886483266;138,787675674221;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;55,8799940556254;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080780;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651542;;;;;BA22;0;1;1649990;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrOD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;36,5059811321075;165,936277873227;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;64,1799886808248;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080826;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651549;;;;;BA22;0;1;1653350;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrO6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,7644433716032;98,9292880527488;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;43,6799924140799;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080837;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651556;;;;;BA22;0;2;1649990,1653350;0;;2;4;1650701,1653352,1653665,1653751;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrO$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,36506953447523;38,0230433385264;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;61,0970163879132;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080847;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651567;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrOq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,27513736240439;5,79607892002038;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;12,0601305239857;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080858;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651577;;;;;BA22;0;0;;0;;2;2;1653664,1653751;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrOY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,49865671736681;44,2192260611225;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;32,2035966402839;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1080873;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651622;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrRz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,9714518773953;3,885807509581;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;8,51990694083004;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;1081212;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651632;;;;;BA25;0;0;;0;;0;1;1653101;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrRh;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,778812242010156;3,11524896804047;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;7,23204451640043;-0,02;0,25;0;6,88999999999999;7,14000000000001;0,250000000000012;6,88999999999999;7,14000000000001;7,14000000000001;6,88999999999999;1081223;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
