Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7440565;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7414507;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mXNV;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,12888000000077;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;3,77999999999997;3,77999999999997;0;0;0;3,17999999999997;1,8200000000096;Plancher Haut R+1;3;1,80000000000962;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7440569;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,400000000000002;0;0;;1;7422474;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mXNJ;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128879999999999;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;6,5400000000001;6,5400000000001;0;0;0;5,9400000000001;1,81999999999996;Plancher Haut R+2;3;1,79999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7440572;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,400000000000002;0;0;;1;7430756;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mXNM;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128879999999998;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;9,30000000000024;9,30000000000024;0;0;0;8,70000000000024;1,81999999999996;Plancher Haut R+3;3;1,79999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7440575;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7434833;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mXNL;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128879999999998;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;12,0600000000003;12,0600000000003;0;0;0;11,4600000000003;1,81999999999996;Plancher Haut R+4;3;1,79999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7440578;;;;;Linteau 20x60;7,46000000000026;7,84000000000026;0,599999999999998;0,380000000000001;0;0;;1;7435399;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mXMe;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,122435999999998;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;14,8400000000005;14,8400000000005;0;0;0;14,2400000000005;1,81999999999996;Plancher Haut R+5;3;1,79999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7441782;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7388312;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mX0S;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,127956233254063;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;1,02000000000027;1,02000000000027;0;0;0;0,420000000000269;1,59991384462274;Plancher Haut RDC;6;1,79982768924548;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7441829;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7414507;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mX3F;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128006892430951;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;3,77999999999997;3,77999999999997;0;0;0;3,17999999999997;1,60008615538688;Plancher Haut R+1;6;1,80008615538688;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7441834;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,400000000000002;0;0;;1;7422474;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mX30;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128006892430952;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;6,5400000000001;6,5400000000001;0;0;0;5,9400000000001;1,60008615538689;Plancher Haut R+2;6;1,80008615538689;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7441837;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,400000000000002;0;0;;1;7430756;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mX37;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128006892430952;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;9,30000000000024;9,30000000000024;0;0;0;8,70000000000024;1,60008615538689;Plancher Haut R+3;6;1,80008615538689;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7441840;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7434757;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0fqGvmRAL05QaIaQE3mX3Q;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128006892430952;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;12,0600000000003;12,0600000000003;0;0;0;11,4600000000003;1,60008615538689;Plancher Haut R+4;6;1,80008615538689;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7631357;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,4;0;0;;1;7441972;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOY7t;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,127992516324533;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;1,02000000000027;1,02000000000027;0;0;0;0,420000000000269;1,5999064540567;Plancher Haut RDC;6;1,8;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7631401;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7418413;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOY8Z;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000003;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;3,77999999999997;3,77999999999997;0;0;0;3,17999999999997;1,59999999999999;Plancher Haut R+1;6;1,8;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7631405;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,4;0;0;;1;7422558;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOY8d;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000004;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;6,5400000000001;6,5400000000001;0;0;0;5,9400000000001;1,6;Plancher Haut R+2;6;1,8;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7631408;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,400000000000002;0;0;;1;7430840;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOY8w;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000004;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;9,30000000000024;9,30000000000024;0;0;0;8,70000000000024;1,6;Plancher Haut R+3;6;1,8;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7631411;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7434914;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOY8v;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000004;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;12,0600000000003;12,0600000000003;0;0;0;11,4600000000003;1,6;Plancher Haut R+4;6;1,8;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7631434;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,4;0;0;;1;7442044;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOY90;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,127984256763087;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;1,02000000000027;1,02000000000027;0;0;0;0,420000000000269;1,59980320953845;Plancher Haut RDC;6;1,78980320953848;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7631522;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7418413;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOYAe;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000778;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;3,77999999999997;3,77999999999997;0;0;0;3,17999999999997;1,60000000000961;Plancher Haut R+1;6;1,78980320953848;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7631527;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,4;0;0;;1;7422558;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOYAj;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000786;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;6,5400000000001;6,5400000000001;0;0;0;5,9400000000001;1,60000000000963;Plancher Haut R+2;6;1,78980320953848;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7631530;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999999;0,400000000000002;0;0;;1;7430840;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOYAW;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000786;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;9,30000000000024;9,30000000000024;0;0;0;8,70000000000024;1,60000000000963;Plancher Haut R+3;6;1,78980320953848;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7631533;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,6;0,400000000000002;0;0;;1;7434989;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOYAd;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000786;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;12,0600000000003;12,0600000000003;0;0;0;11,4600000000003;1,60000000000963;Plancher Haut R+4;6;1,78980320953848;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7631544;;;;;Linteau 20x60;7,45000000000026;7,85000000000026;0,599999999999998;0,400000000000002;0;0;;1;7435466;False;False;0;0;;0;;;0;0;0;0;2;0;;;Ossature;;;0;0yE6U7yB1FLu8IyMzaOYAo;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,128000000000779;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;14,8400000000005;14,8400000000005;0;0;0;14,2400000000005;1,60000000000963;Plancher Haut R+5;6;1,79980320953846;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7661382;;;;;Linteau 20x60;7,35000000000026;7,95000000000026;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;;;Ossature;;;0;0p1_oZVWz2JetVr9Ys9SZb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,192000000000004;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire Concrete: Linteau 20x60;Poutre Rectangulaire Concrete;Linteau 20x60;;;7441093;-1,85999999999999;-1,85999999999999;0;0;0,00000000000000108286712929839;-2,45999999999999;1,60000000000003;Plancher Haut SS1 (TZ);6;1,59999999999996;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXUl;;;;;;;;0;;;;;;;0;0,2;;;;;;;;;;;;;;;;;;
7689394;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogpw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,03204877285318;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,41437280866639;Plancher Haut SS1 (TZ);6;5,41437280866639;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7689653;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogtz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,856;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,1;Plancher Haut SS1 (TZ);6;5,10000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7689666;;;;;Poutre Béton L900 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;0;1;7653488;0;;False;False;1;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogsA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,88685587837822;Aucun(e);Nouvelle construction;03;Béton;-1;;Poutre Rectangulaire: Poutre Béton L900 x H900 mm;Poutre Rectangulaire;Poutre Béton L900 x H900 mm;;;35634;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;4,83562719133358;Plancher Haut SS1 (TZ);6;4,83562719133358;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblv;;;;;;;;0;;;;;;;0;0,9;;;;;0;;;;;;;;;;;;;
7689743;;;;;Poutre Béton L900 x H830 mm;7,23500000000026;8,06500000000026;0,829999999999999;0,829999999999997;0;2;7653488,7653670;0;;False;False;1;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogv7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,570986488073912;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: Poutre Béton L900 x H830 mm;Poutre Rectangulaire;Poutre Béton L900 x H830 mm;;;7689834;-1,85999999999999;-1,89999999999999;0;-0,0399999999999996;-0,0399999999999996;-2,72999999999999;0,764372808666552;Plancher Haut SS1 (TZ);6;0,764372808666549;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4oguY;;;;;;;;0;;;;;;;0;0,9;;;;;;;;;;;;;;;;;;
