Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7346569;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWODR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,26782258652801;1,48790325848894;Aucun(e);Nouvelle construction;;1,50000118061187;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7346586;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOD8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,18388357073517;13,6492723170948;Aucun(e);Nouvelle construction;;4,92538852068626;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7346806;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;2;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWO2a;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,23498600229828;12,4165889016571;Aucun(e);Nouvelle construction;;6,2105756890059;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7346978;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWO7m;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,309506335350144;1,71947964083413;Aucun(e);Nouvelle construction;;0,432999869867408;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7347010;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWO6G;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,38774827357999;16,9387413678999;Aucun(e);Nouvelle construction;;6,30722513329677;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7347164;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWO4E;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,357246000000026;1,98470000000016;Aucun(e);Nouvelle construction;;1,50000000000001;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7347283;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOQ1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,05133400000012;11,3963000000006;Aucun(e);Nouvelle construction;;4,88999999999998;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7347470;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOVS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,90465091132205;14,5232545566104;Aucun(e);Nouvelle construction;;5,34204875239481;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7347648;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOSI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,79425091132207;13,9712545566104;Aucun(e);Nouvelle construction;;5,24204875239481;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7347786;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;4;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOIO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,38499200000035;27,4062000000021;Aucun(e);Nouvelle construction;;15,8;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347799;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;5;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOI5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,92310400000043;30,7694000000026;Aucun(e);Nouvelle construction;;18,84;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347814;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOIq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,13359935002817;25,6679967501408;Aucun(e);Nouvelle construction;;9,28999882251434;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7347827;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;6;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOIX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,32841600000042;27,0526000000025;Aucun(e);Nouvelle construction;;18,84;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347840;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOHI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,88784000000012;11,7990000000007;Aucun(e);Nouvelle construction;;4,35500000000005;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347853;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOHV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,88784000000011;11,7990000000008;Aucun(e);Nouvelle construction;;4,35500000000009;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347866;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOH8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,28440000000023;16,422000000001;Aucun(e);Nouvelle construction;;5,94000000000006;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7347879;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOHr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,675648000000069;4,22280000000048;Aucun(e);Nouvelle construction;;1,5300000000001;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347892;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOHc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,81299200000001;17,5812000000003;Aucun(e);Nouvelle construction;;6,36999999999978;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347905;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;2;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOGJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,3019840000002;8,13740000000125;Aucun(e);Nouvelle construction;;5,96000000000015;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347918;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOGS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,20348254286252;13,7717658928909;Aucun(e);Nouvelle construction;;4,96977025104718;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347931;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;4;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOG9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,51471009917326;15,716938119833;Aucun(e);Nouvelle construction;;10,786789173852;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347944;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOGw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,76419200000007;11,0262000000004;Aucun(e);Nouvelle construction;;4,07499999999994;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347957;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;4;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOGd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,47802295532404;15,4876434707752;Aucun(e);Nouvelle construction;;11,6364650256426;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347970;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWONG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,19881557250843;20,9940778625424;Aucun(e);Nouvelle construction;;7,59654995019614;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7347983;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWONT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,620501655375628;3,87813534609772;Aucun(e);Nouvelle construction;;1,40512150220925;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7347996;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWONE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,17400904467632;7,33755652922699;Aucun(e);Nouvelle construction;;4,16353497435739;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348011;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;7;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWONv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,78403244379784;36,1502027737369;Aucun(e);Nouvelle construction;;23,6516676716426;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
