Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Impact Niveau Inférieur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;POTEAUX 2L;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;NB. POTEAU;C;POTEAU TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Largeur;Profondeur;FISA_CODE1;Diamètre;Décalage de l'attachement en haut;Justification de l'attachement en haut
7324064;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,50000000000023;8,80000000000029;2,30000000000006;8,20209973753303;0;0;0;0;;1;7653488;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRP;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,483000000000023;Aucun(e);Nouvelle construction;;Béton;N(2.63)-X3(-3.78);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;04;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;;
7324066;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,53500000000022;8,7650000000003;2,23000000000008;7,31627296587953;0;1;0;0;;1;7653670;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,468300000000007;Aucun(e);Nouvelle construction;;Béton;M(0.53)-X3(-3.78);-1;-0,269999999999988;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;06;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;0;0
7324068;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,53500000000022;8,7650000000003;2,23000000000008;7,31627296587953;0;1;0;0;;1;7653670;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,468300000000007;Aucun(e);Nouvelle construction;;Béton;L-X3(-3.78);-1;-0,269999999999988;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;07;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;0;0
7324070;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,53500000000022;8,7650000000003;2,23000000000008;7,31627296587953;0;1;0;0;;1;7653670;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,468300000000007;Aucun(e);Nouvelle construction;;Béton;L-6(-1.44);-1;-0,269999999999988;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;08;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;0;0
7324074;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x70;6,27000000000043;9,0300000000001;2,75999999999967;9,05511811023513;0;1;0;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,579599999999918;Aucun(e);Nouvelle construction;;Béton;X2(0.64)-Y2(-0.66);-1;-0,200000000000004;-0,149999999999936;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 30x70;Poteau Rectangulaire;30x70;;;7249886;1;10;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;1DM7CwMKTCewX2Tx7CcuBb;;;;;;;;0;;;;;;0;0,3;0,7;;;0;0
7324076;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,40000000000023;8,9000000000003;2,50000000000007;8,20209973753303;0;0;1;0;;0;;267;1;7692306;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,437500000000004;Aucun(e);Nouvelle construction;;Béton;I(0.92)-X3(-3.78);-1;0;0,309999999999667;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;11;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7324078;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,27000000000043;9,0300000000001;2,75999999999967;9,05511811023513;0;1;0;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,482999999999932;Aucun(e);Nouvelle construction;;Béton;I(0.92)-X2(0.64);-1;-0,200000000000004;-0,149999999999936;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;12;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;C60/75;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;0;0
7324080;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,27000000000043;9,0300000000001;2,75999999999967;9,05511811023513;0;1;0;0;;1;7654309;267;1;7757211;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhR9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,460613096431978;Aucun(e);Nouvelle construction;;Béton;H-X2(0.64);-1;-0,200000000000004;-0,149999999999936;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;14;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;0;0
7324082;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x70;6,22000000000039;9,08000000000013;2,85999999999973;9,38320209973666;0;0;1;0;;1;7654309;267;1;7757211;0;;;0;Poteaux porteurs;;;0;0_9rE9i6PF$O04tcZTMhRB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,478113096431991;Aucun(e);Nouvelle construction;;Béton;H-X3(-3.78);-1;0;-0,05;Plancher Haut SS1 (TZ);Plancher Haut SS2 (BAT L3-L4) (70.18);Plancher Haut SS2 (BAT L3-L4) (70.18);Poteau Rectangulaire: 25x70;Poteau Rectangulaire;25x70;;;1918232;1;13;1;SS2;0;0;0;0;;;BAT L3-L4;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;2_IgvssiD05RJWYoBcQS2I;;;;;;;;0;;;;;;0;0,25;0,7;;;;
7541134;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;5,78500000000014;9,51500000000039;3,73000000000025;12,8937007874024;0;0;0;0;;2;7388312,7644632;267;0;;0;;;0;Poteaux porteurs;;;0;0qqWQaZ2PDqRDu6P$jNhZr;1;;;Enrobage d'armature 1 <25 mm>;-1;0,260919633841482;Aucun(e);Nouvelle construction;;Béton;E(-1.56)-7(-1.68);-1;0;0;Plancher Haut RDC;Plancher Haut SS1 (BAT L1-L2);Plancher Haut SS1 (BAT L1-L2);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;SS1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7541991;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,21000000000013;9,09000000000039;2,88000000000026;9,44881889763865;0;0;1;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;0qqWQaZ2PDqRDu6P$jNhsS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,201467323148631;Aucun(e);Nouvelle construction;;Béton;E(1.66)-11(1.56);-1;0;0;Plancher Haut RDC;Plancher Haut SS1 (TZ);Plancher Haut SS1 (TZ);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;SS1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7542828;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,21000000000013;9,09000000000039;2,88000000000026;9,44881889763865;0;0;1;0;;1;7441972;267;0;;0;;;0;Poteaux porteurs;;;0;0qqWQaZ2PDqRDu6P$jNh5N;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,203570317057087;Aucun(e);Nouvelle construction;;Béton;Y2(-0.90)-1(1.68);-1;0;0;Plancher Haut RDC;Plancher Haut SS1 (TZ);Plancher Haut SS1 (TZ);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;SS1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7543366;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,22500000000013;9,0750000000004;2,85000000000027;9,44881889763865;0;0;1;0;;1;7653488;267;0;;0;;;0;Poteaux porteurs;;;0;0qqWQaZ2PDqRDu6P$jNhCz;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,201443913236251;Aucun(e);Nouvelle construction;;Béton;M(-1.68)-4(1.56);-1;0;0;Plancher Haut RDC;Plancher Haut SS1 (TZ);Plancher Haut SS1 (TZ);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;SS1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7543466;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,32500000000013;8,97500000000039;2,65000000000026;9,44881889763865;0;0;1;0;;1;7721963;267;0;;0;;;0;Poteaux porteurs;;;0;0qqWQaZ2PDqRDu6P$jNhFH;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,117433476647789;Aucun(e);Nouvelle construction;;Béton;M(-2.65)-6(1.57);-1;0;0;Plancher Haut RDC;Plancher Haut SS1 (TZ);Plancher Haut SS1 (TZ);Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;SS1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7543908;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000041;9,03000000000011;2,7599999999997;9,05511811023524;0;0;1;0;;1;7441899;267;0;;0;;;0;Poteaux porteurs;;;0;2L9JXxj5fEEh9eNUxKrytY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233795;Aucun(e);Nouvelle construction;;Béton;E(1.65)-11(1.56);-1;0;0;Plancher Haut R+1;Plancher Haut RDC;Plancher Haut RDC;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;RDC;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7544455;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000041;9,03000000000011;2,7599999999997;9,05511811023524;0;0;1;0;;1;7388312;267;0;;0;;;0;Poteaux porteurs;;;0;2L9JXxj5fEEh9eNUxKryy1;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233795;Aucun(e);Nouvelle construction;;Béton;E(-1.56)-7(-1.68);-1;0;0;Plancher Haut R+1;Plancher Haut RDC;Plancher Haut RDC;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;RDC;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7545199;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000041;9,03000000000011;2,7599999999997;9,05511811023524;0;0;0;0;;1;7418413;267;0;;0;;;0;Poteaux porteurs;;;0;2L9JXxj5fEEh9eNUxKr$3f;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195088220513003;Aucun(e);Nouvelle construction;;Béton;Y2(-0.90)-1(1.68);-1;0;0;Plancher Haut R+1;Plancher Haut RDC;Plancher Haut RDC;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;RDC;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7545803;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000041;9,03000000000011;2,7599999999997;9,05511811023524;0;0;1;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;2L9JXxj5fEEh9eNUxKr$9D;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233795;Aucun(e);Nouvelle construction;;Béton;M(-1.68)-4(1.56);-1;0;0;Plancher Haut R+1;Plancher Haut RDC;Plancher Haut RDC;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;RDC;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7546065;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,2700000000002;9,03000000000033;2,76000000000013;9,05511811023665;0;0;1;0;;1;7414507;267;0;;0;;;0;Poteaux porteurs;;;0;263eyguk14Zu6H6BOBw219;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233825;Aucun(e);Nouvelle construction;;Béton;E(1.65)-X1;-1;0;0;Plancher Haut R+2;Plancher Haut R+1;Plancher Haut R+1;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7546226;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,2700000000002;9,03000000000033;2,76000000000013;9,05511811023665;0;0;1;0;;1;7414507;267;0;;0;;;0;Poteaux porteurs;;;0;0kiLvUElH4bPKn$D6Tqoev;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233825;Aucun(e);Nouvelle construction;;Béton;E(-1.56)-7(-1.68);-1;0;0;Plancher Haut R+2;Plancher Haut R+1;Plancher Haut R+1;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7546352;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,2700000000002;9,03000000000033;2,76000000000013;9,05511811023665;0;0;0;0;;1;7422558;267;0;;0;;;0;Poteaux porteurs;;;0;22YMeVjpb0w9Vjhu$ZfGIw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195088220513033;Aucun(e);Nouvelle construction;;Béton;Y2(-0.90)-1(1.68);-1;0;0;Plancher Haut R+2;Plancher Haut R+1;Plancher Haut R+1;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7546967;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,2700000000002;9,03000000000033;2,76000000000013;9,05511811023665;0;0;1;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;22YMeVjpb0w9Vjhu$ZfGaT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233825;Aucun(e);Nouvelle construction;;Béton;M(-1.68)-4(1.56);-1;0;0;Plancher Haut R+2;Plancher Haut R+1;Plancher Haut R+1;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+1;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547148;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;1;0;;1;7422474;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5mB;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233826;Aucun(e);Nouvelle construction;;Béton;E(1.65)-X1;-1;0;0;Plancher Haut R+3;Plancher Haut R+2;Plancher Haut R+2;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+2;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547269;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;0;0;;1;7422474;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5o2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233826;Aucun(e);Nouvelle construction;;Béton;E(-1.56)-7(-1.68);-1;0;0;Plancher Haut R+3;Plancher Haut R+2;Plancher Haut R+2;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+2;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547436;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;0;0;;1;7430840;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5yh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195088220513034;Aucun(e);Nouvelle construction;;Béton;Y2(-0.90)-1(1.68);-1;0;0;Plancher Haut R+3;Plancher Haut R+2;Plancher Haut R+2;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+2;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547595;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;1;0;;0;;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5$C;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233826;Aucun(e);Nouvelle construction;;Béton;M(-1.68)-4(1.56);-1;0;0;Plancher Haut R+3;Plancher Haut R+2;Plancher Haut R+2;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+2;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547830;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;1;0;;1;7430756;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5wn;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233826;Aucun(e);Nouvelle construction;;Béton;E(1.65)-X1;-1;0;-0,000000000000111535314317734;Plancher Haut R+4;Plancher Haut R+3;Plancher Haut R+3;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+3;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547832;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;1;0;;1;7430756;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5w$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195089401233826;Aucun(e);Nouvelle construction;;Béton;E(-1.56)-7(-1.68);-1;0;-0,000000000000111535314317734;Plancher Haut R+4;Plancher Haut R+3;Plancher Haut R+3;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+3;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
7547834;GO;ESCALIER_FUT;INTERIEUR;PREFA USINE;D30;6,27000000000019;9,03000000000033;2,76000000000013;9,05511811023667;0;0;0;0;;1;7434914;267;0;;0;;;0;Poteaux porteurs;;;0;2SKtpVFND3Hf6hC$rxs5wz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,19505718125686;Aucun(e);Nouvelle construction;;Béton;Y2(-0.90)-1(1.68);-1;0;-0,000000000000111535314317734;Plancher Haut R+4;Plancher Haut R+3;Plancher Haut R+3;Poteau Circulaire: D30;Poteau Circulaire;D30;;;35163;1;;1;R+3;0;0;0;0;;;;;;0;;0;0;0;;;;;0;;;0;0;0;0;0;0;0;0;0;;;;;;;;;0;3FDx20MKL09BxD4vnIAuJa;;;;;;;;0;;;;;;0;;0;;0,3;;
