Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
7434833;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;22;0;;0;;3;1;7440575;0;;1;1;7547942;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf0Q5;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;51,5610526420131;257,805280030069;Aucun(e);Nouvelle construction;;0;Plancher Haut R+4;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;77,8645021814008;0;0,2;0;86,7100000000002;86,9100000000002;0,2;11,8600000000003;12,0600000000003;12,0600000000003;11,8600000000003;86.97;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7434914;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;0;1;7631411;0;;0;2;7547834,7547946;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf0Ps;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;57,9741677673397;289,870826101583;Aucun(e);Nouvelle construction;;0;Plancher Haut R+4;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;81,9552894487954;0;0,2;0;86,7100000000002;86,9100000000002;0,2;11,8600000000003;12,0600000000003;12,0600000000003;11,8600000000003;86.97;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7434989;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;2;1;7631533;0;;0;1;7547836;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf0Ov;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;57,7752730475369;288,876366238272;Aucun(e);Nouvelle construction;;0;Plancher Haut R+4;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;81,4825134834463;0;0,2;0;86,7100000000002;86,9100000000002;0,2;11,8600000000003;12,0600000000003;12,0600000000003;11,8600000000003;86.97;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7435065;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton 200 Terrasse mm;0;0;;0;;8;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf0Vj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;69,293185030794;346,46592515397;Aucun(e);Nouvelle construction;;0;Plancher Haut R+4;Sol: Dalle Béton 200 Terrasse mm;Sol;Dalle Béton 200 Terrasse mm;;;7738547;1;283,279999999999;0;0,2;0;86,7100000000002;86,9100000000002;0,2;11,8600000000003;12,0600000000003;12,0600000000003;11,8600000000003;87.20;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;0rd0xB1CPFd8Tg4kCkcXQv;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7435366;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 220 mm;19;2;7368357,7368361;0;;2;0;;0;;1;0;;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf02o;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;49,6808133830417;225,821880023646;Aucun(e);Nouvelle construction;;0;Plancher Haut R+5;Sol: Dalle Béton 220 mm;Sol;Dalle Béton 220 mm;;;7765802;1;111,080051367316;0;0,22;0;89,4700000000005;89,6900000000005;0,22;14,6200000000005;14,8400000000005;14,8400000000005;14,6200000000005;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1KwxtOj0jCG9K18x$eLbEt;;;;;;;1;0,1;0;0;0;;;0;;0,22;;0;0;;0;;
7435399;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 220 mm;21;0;;0;;1;1;7440578;0;;1;0;;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf01J;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;53,5988076630611;243,630944936509;Aucun(e);Nouvelle construction;;0;Plancher Haut R+5;Sol: Dalle Béton 220 mm;Sol;Dalle Béton 220 mm;;;7765802;1;111,057382266668;0;0,22;0;89,4700000000005;89,6900000000005;0,22;14,6200000000005;14,8400000000005;14,8400000000005;14,6200000000005;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1KwxtOj0jCG9K18x$eLbEt;;;;;;;1;0,1;0;0;0;;;0;;0,22;;0;0;;0;;
7435433;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;28;0;;0;;1;0;;0;;0;1;7547946;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf01z;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;57,9741677673397;289,870826101583;Aucun(e);Nouvelle construction;;0;Plancher Haut R+5;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;81,9552894487954;-0,02;0,2;0;89,4700000000005;89,6700000000005;0,2;14,6200000000005;14,8200000000005;14,8200000000005;14,6200000000005;89.73;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7435466;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 220 mm;52;0;;0;;1;1;7631544;0;;0;1;7547948;0;;0;False;False;;Sols;;;0;2lipqMBnrFJ9dGspNwf00U;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;61,682070860642;280,373049366555;Aucun(e);Nouvelle construction;;0;Plancher Haut R+5;Sol: Dalle Béton 220 mm;Sol;Dalle Béton 220 mm;;;7765802;1;101,32125;0,02;0,22;0;89,4900000000005;89,7100000000005;0,22;14,6400000000005;14,8600000000005;14,8600000000005;14,6400000000005;89.75;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1KwxtOj0jCG9K18x$eLbEt;;;;;;;1;0,1;0;0;0;;;0;;0,22;;0;0;;0;;
7439193;GO;PLANCHER;COURANT;BOIS;Dalle Béton 260 mm;3;0;;0;;2;0;;0;;0;0;;0;;0;False;;;Sols;;;0;3kNBPQkI9CqRFLuqhw18iy;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;32,8759005583135;127,238940598047;Aucun(e);Nouvelle construction;;1,71835800165546;Plancher Haut R+6;Sol: Dalle Béton 260 mm;Sol;Dalle Béton 260 mm;;;7770407;1;48,0245427740283;0,0393901787766159;0,26;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;0VNBetG0rEi99PO4qG7AtS;;;;;;;1;0,1;0;0;0;;;0;;0,26;;0;0;;0;;
7439237;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;4;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3kNBPQkI9CqRFLuqhw18lW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;53,3315786664598;266,657893332299;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;65,8045475111178;-0,340000000000367;0,2;0;92,2499999999999;92,4499999999999;0,2;17,3999999999999;17,5999999999999;17,5999999999999;17,3999999999999;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7439246;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3kNBPQkI9CqRFLuqhw18lh;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;59,7335580533317;298,667790266659;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;69,9199999999998;-0,36;0,2;0;92,2300000000003;92,4300000000002;0,2;17,3800000000003;17,5800000000003;17,5800000000003;17,3800000000003;92.71;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7439255;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3kNBPQkI9CqRFLuqhw18lo;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;59,4788234108312;297,394117054156;Aucun(e);Nouvelle construction;;0;Plancher Haut R+6;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;69,7999999999996;-0,349999999999812;0,2;0;92,2400000000004;92,4400000000004;0,2;17,3900000000005;17,5900000000005;17,5900000000005;17,3900000000005;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7440072;GO;PLANCHER;COURANT;BOIS;Dalle Béton 260 mm;3;0;;0;;3;0;;0;;0;0;;0;;0;False;;;Sols;;;0;3kNBPQkI9CqRFLuqhw18wj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;32,326344354502;126,138007977385;Aucun(e);Nouvelle construction;;1,71835800165546;Plancher Haut R+6;Sol: Dalle Béton 260 mm;Sol;Dalle Béton 260 mm;;;7770407;1;48,0245427740283;0,0394;0,26;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;0VNBetG0rEi99PO4qG7AtS;;;;;;;1;0,1;0;0;0;;;0;;0,26;;0;0;;0;;
7441899;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;12;20;7328603,7328616,7328644,7328943,7329242,7329429,7329473,7329540,7329974,7330104,7330172,7330213,7333210,7333223,7333389,7333497,7333976,7334222,7334402,8021579;0;;1;1;7440536;0;;1;1;7543908;0;;0;False;False;;Sols;;;0;3kqbuhrvfBnO0da7pqFtDR;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;47,1382300355486;235,693826933634;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;87,1027325689769;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7441972;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;0;1;7631357;0;;0;1;7542828;0;;0;False;False;;Sols;;;0;3kqbuhrvfBnO0da7pqFt24;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;50,6448986073166;253,224472266548;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;94,1684566428986;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7442044;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;5;1;7631434;0;;1;0;;0;;0;False;False;;Sols;;;0;3kqbuhrvfBnO0da7pqFt3C;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;73,4741051573456;367,37053028941;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;97,1129172696932;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;75.93;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7449574;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0PQSKibeLEM98IB1PIZ66H;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,38878572686251;6,94392863431257;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;11,900904416078;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7450710;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1rVJUMuZ987AL5pDQ$zhdO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,929959999999981;4,64979999999991;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,4199999999999;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7457473;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2fErteRYb1ph8fnaTJfvKC;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,43819199999998;7,19095999999992;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;12,108;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7457756;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2fErteRYb1ph8fnaTJfvGH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,882566349422253;4,41283174711126;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,5959181804538;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7458379;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3au01NHGv6kgitu5179H2H;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,49304000000007;7,46520000000033;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;12,4600000000003;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7458688;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3au01NHGv6kgitu5179H5Q;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,929959999999982;4,64979999999991;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,42;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7479955;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1IR$9fwDL3ugfiyxfCvgFa;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,43843199999999;7,19215999999997;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;12,108;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7480102;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1IR$9fwDL3ugfiyxfCvg9H;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,801600804497534;4,00800402248767;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,14000481735051;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7480268;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1IR$9fwDL3ugfiyxfCvgAx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,882566349422298;4,41283174711149;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,5959181804539;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7480373;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1IR$9fwDL3ugfiyxfCvgL2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,11944072513067;5,59720362565333;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,084489243216;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7482629;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz62M;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,49304000000004;7,46520000000021;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;12,4600000000002;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7482914;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz6En;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,796800000000008;3,98400000000004;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,12000000000003;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7482993;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;2jQDj5kk13zRYFW5YTz6FY;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,6703993178591;8,35199658929549;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,4799952629106;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
