Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;Poids (cpris dalle comp.);Poids (hors dalle comp.);EC_MET_SMH;EC_MET_Prix béton;EC_MET_Achat prédalles;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat DAP;EC_MET_Achat préfa;EC_MET_Ep. chape DAP;EC_MET_Ep. prédalles
4014117;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;2;4031171,4031173;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJ88;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,14656;10,7328;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;15,92;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014197;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;0;39;4014035,4014037,4014039,4014043,4014124,4014126,4014128,4014130,4014134,4014136,4014141,4014144,4014149,4014154,4014156,4014158,4014160,4014162,4014164,4014166,4014320,4014326,4014328,4014330,4014346,4014453,4014501,4014503,4014508,4014511,4014533,4014606,4030852,4030868,4032152,4035989,4042294,4043461,4043469;0;;0;9;4014353,4014471,4015614,4031145,4031147,4031486,4031488,4032298,4042347;0;;0;1;4014547;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJ9O;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;83,6431611097737;418,215805548868;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;117,950064287296;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4014312;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;2;4031499,4031501;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJB5;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,14656;10,7328;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;15,92;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014365;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4032298;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJCm;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,77327550082097;8,86637750410485;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;13,7900321685437;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014374;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJCB;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,04240310222803;10,2120155111402;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;15,6589998377527;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014383;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJC2;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,04240310222803;10,2120155111402;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;15,6589998377527;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014403;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4042347;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJDk;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,20384;6,01920000000001;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;10,46;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014422;GO;PLANCHER;BALCON;PREFA USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJDx;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;1,00448;5,0224;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;9,28;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4014435;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 23cm;0;6;4012948,4014004,4024318,4031333,4031349,4033204;0;;0;0;;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJDE;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Enrobage d'armature 1 <25 mm>;-1;2,32999191363039;10,13039962448;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_PR 23cm;Sol;EC_MET_GO_PR 23cm;;;3936012;1;15,4199998754105;-0,26;0,23;0;194,330000000001;194,560000000001;0,23;4,95000000000054;5,18000000000054;5,18000000000054;4,95000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNW;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,23;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4014563;GO;PLANCHER;COURANT;PREDALLE USINE;EC_MET_GO_PR 20cm;0;36;4014453,4014455,4014457,4014459,4014461,4014491,4014493,4014495,4014497,4014501,4014503,4014508,4014511,4014516,4014521,4014523,4014525,4014527,4014529,4014531,4014533,4014555,4014590,4014596,4014598,4014600,4014606,4030030,4030046,4030377,4030393,4030649,4031957,4033783,4033990,4034064;0;;0;9;4014609,4014711,4015620,4029294,4029849,4030140,4030210,4030467,4031817;0;;0;0;;0;;0;True;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJFE;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;86,2419582165588;431,209791082794;Aucun(e);Nouvelle construction;;0;Toiture;Sol: EC_MET_GO_PR 20cm;Sol;EC_MET_GO_PR 20cm;;;3936008;1;105,180064207201;0;0,2;0;202,78;202,98;0,2;13,4;13,6;13,6;13,4;;1;;;;;;;;;;;;;;;;;;;;;;0;3o$q_oBff1R9pfsomnxBNa;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;19;1,1;0,98;0,67;0;0;0;0,06
4014800;GO;PLANCHER;EDICULE;PREDALLE USINE;EC_MET_GO_BA 20cm;0;0;;0;;0;1;4015620;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJ3z;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;0,90000000037196;4,5000000018598;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;8,5000000018598;3,72;0,2;0;203,78;203,98;0,2;14,4;14,6;14,6;14,4;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4015346;GO;DALLAGE;COURANT;COULE EN PLACE;EC_MET_GO_Dallage 13cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJRV;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;56,0086721224874;430,835939403749;Aucun(e);Nouvelle construction;;0;R-1;Sol: EC_MET_GO_Dallage 13cm;Sol;EC_MET_GO_Dallage 13cm;;;3654966;1;164,481510174646;0;0,13;0;186,25;186,38;0,13;-3,12999999999977;-2,99999999999977;-2,99999999999977;-3,12999999999977;;1;;;;;;;;;;;;;;;;;;;;;;0;3$q47nQ9T8SA8_yqTTnxs6;;;;;;C25/30 - dallage;1;0,1;0;0;0;;;0;;0,13;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4015444;GO;DALLAGE;COURANT;COULE EN PLACE;EC_MET_GO_Dallage 13cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJTv;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;0,82991971056764;6,38399777359722;Aucun(e);Nouvelle construction;;0;R-1;Sol: EC_MET_GO_Dallage 13cm;Sol;EC_MET_GO_Dallage 13cm;;;3654966;1;11,4399970705224;0;0,13;0;186,25;186,38;0,13;-3,12999999999977;-2,99999999999977;-2,99999999999977;-3,12999999999977;;1;;;;;;;;;;;;;;;;;;;;;;0;3$q47nQ9T8SA8_yqTTnxs6;;;;;;C25/30 - dallage;1;0,1;0;0;0;;;0;;0,13;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4015458;GO;DALLAGE;COURANT;COULE EN PLACE;EC_MET_GO_Dallage 13cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJTF;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;-1;2,34470095868949;18,0361612206884;Aucun(e);Nouvelle construction;;0;R-1;Sol: EC_MET_GO_Dallage 13cm;Sol;EC_MET_GO_Dallage 13cm;;;3654966;1;19,3200645543983;0;0,13;0;186,25;186,38;0,13;-3,12999999999977;-2,99999999999977;-2,99999999999977;-3,12999999999977;;1;;;;;;;;;;;;;;;;;;;;;;0;3$q47nQ9T8SA8_yqTTnxs6;;;;;;C25/30 - dallage;1;0,1;0;0;0;;;0;;0,13;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4016942;GO;DALLAGE;COURANT;COULE EN PLACE;EC_MET_GO_Dallage 13cm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3CDXNR_8H6RB7$BoydzJa3;1;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;Intérieur (dalles, murs, poutrelles) - 10M à 36M <20 mm>;;-1;1,25125977817329;9,6250752167176;Aucun(e);Nouvelle construction;;0;R-1;Sol: EC_MET_GO_Dallage 13cm;Sol;EC_MET_GO_Dallage 13cm;;;3654966;1;17,5600354268979;0;0,13;0;186,25;186,38;0,13;-3,12999999999977;-2,99999999999977;-2,99999999999977;-3,12999999999977;;1;;;;;;;;;;;;;;;;;;;;;;0;3$q47nQ9T8SA8_yqTTnxs6;;;;;;C25/30 - dallage;1;0,1;0;0;0;;;0;;0,13;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4069178;GO;PLANCHER;COURANT;COULE EN PLACE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;1;4069513;0;;0;False;False;;Sols;;;0;0MGHyN1YfA3QXkZcxbWwE0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,428959400765456;2,18749756505355;Aucun(e);Nouvelle construction;;0;R+1;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;5,99999704564476;0;0,2;0;191,9;192,1;0,2;2,52000000000023;2,72000000000023;2,72000000000023;2,52000000000023;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4070532;GO;PLANCHER;COURANT;COULE EN PLACE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;1;4070058;0;;0;False;False;;Sols;;;0;3j6VV4Zgb5IAy6oJXbMom0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,428959400765503;2,18749756505355;Aucun(e);Nouvelle construction;;0;R+2;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;5,99999704564476;0;0,2;0;194,620000000001;194,820000000001;0,2;5,24000000000054;5,44000000000054;5,44000000000054;5,24000000000054;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4070568;GO;PLANCHER;COURANT;COULE EN PLACE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;1;4070152;0;;0;False;False;;Sols;;;0;3j6VV4Zgb5IAy6oJXbMomi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,428959400765575;2,18749756505355;Aucun(e);Nouvelle construction;;0;R+3;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;5,99999704564476;0;0,2;0;197,34;197,54;0,2;7,95999999999974;8,15999999999974;8,15999999999974;7,95999999999974;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
4070604;GO;PLANCHER;COURANT;COULE EN PLACE;EC_MET_GO_BA 20cm;0;0;;0;;0;0;;0;;0;1;4070286;0;;0;False;False;;Sols;;;0;3j6VV4Zgb5IAy6oJXbMon8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,42895940076525;2,18749756505355;Aucun(e);Nouvelle construction;;0;R+4;Sol: EC_MET_GO_BA 20cm;Sol;EC_MET_GO_BA 20cm;;;585346;1;5,99999704564476;0;0,2;0;200,06;200,26;0,2;10,68;10,88;10,88;10,68;;1;;;;;;;;;;;;;;;;;;;;;;0;0RWTG4OdD1NQH1M2ytgTjY;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;;0,2;;0;0;0;0;32;72;0;1,1;0,98;0,67;0;0;0;0
