Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1677271;;;;;TPFI-BETON ARME-Voile S.sol-20;1,08;0,2;-4,32999999999982;-3,24999999999982;0;0;;1;1673306;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh45u;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,310226453563129;1,55113226781566;Aucun(e);Nouvelle construction;;2,05500000000091;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;2137337;0;1;0;1;-0,02;-1,1;PB SS1;1,08;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1677287;;;;;TPFI-BETON ARME-voile s.sol 30;0,879999999999831;0,3;-4,12999999999982;-3,24999999999999;2;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh458;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,164996289761666;0,549987632538886;Aucun(e);Nouvelle construction;;0,724985946067039;Mur de base: TPFI-BETON ARME-voile s.sol 30;Mur de base;TPFI-BETON ARME-voile s.sol 30;;;1623901;0;1;2138146;0;1;0;0;-0,0200000000001687;-0,9;PB SS1;0,879999999999831;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7o;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,3
1677342;;;;;TPFI-BETON ARME-Voile S.sol-25;0,879999999999831;0,25;-4,12999999999982;-3,24999999999999;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4wn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,132775238448673;0,531100953794683;Aucun(e);Nouvelle construction;;0,975014053932952;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;2143151;0;1;0;1;-0,0200000000001687;-0,9;PB SS1;0,879999999999831;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1677421;;;;;TPFI-BETON ARME-Voile S.sol-20;0,9;0,2;-4,12999999999982;-3,22999999999982;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4x2;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,618702099667101;3,09351049833547;Aucun(e);Nouvelle construction;;3,6600116648172;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;2177431;0;1;0;0;0;-0,9;PB SS1;0,9;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1677500;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,56999999999996;0,18;22,1599999999999;24,7299999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4uJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,245178000000006;1,36210000000001;Aucun(e);Nouvelle construction;;0,350000000000011;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2206810;0;1;0;0;2,56999999999997;-0,0000000000000852165671361149;PH R+6;2,57000000000006;Jusqu'au niveau: PH R+6;1;;0;0;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1677502;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,56999999999996;0,18;22,1599999999999;24,7299999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4uH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,800297999999976;4,44609999999992;Aucun(e);Nouvelle construction;;1,91000000000001;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2207248;2;1;0;0;2,56999999999997;-0,0000000000000852165671361149;PH R+6;2,57000000000006;Jusqu'au niveau: PH R+6;1;;0;0;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1677521;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;22,1599999999999;24,9499999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4v_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,602639999999982;3,76649999999993;Aucun(e);Nouvelle construction;;1,37;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2209182;2;1;0;0;0;-0,0000000000000852165671361149;PH R+6;2,79000000000004;Jusqu'au niveau: PH R+7;1;;0;0;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677525;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;22,1599999999999;24,9499999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4vw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,156239998986856;0,97649999366786;Aucun(e);Nouvelle construction;;0,349999997730422;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2209505;0;1;0;0;0;-0,0000000000000852165671361149;PH R+6;2,79000000000004;Jusqu'au niveau: PH R+7;1;;0;0;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677527;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;22,1599999999999;24,9499999999999;1;0;;0;;True;True;0;0;2;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4vu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,91657879326337;11,9786174578962;Aucun(e);Nouvelle construction;;5,94498833575057;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2209585;0;1;0;0;0;-0,0000000000000852165671361149;PH R+6;2,79000000000004;Jusqu'au niveau: PH R+7;1;;0;0;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677570;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;22,1599999999999;24,9499999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4_j;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,91952000000036;11,9970000000024;Aucun(e);Nouvelle construction;;4,22000000000093;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2212550;3;1;0;0;0;-0,0000000000000852165671361149;PH R+6;2,79000000000004;Jusqu'au niveau: PH R+7;1;;0;0;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677881;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,79;0,18;19,3699999999999;22,16;0;0;;1;1676009;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4oM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,245178000000009;1,36210000000003;Aucun(e);Nouvelle construction;;0,350000000000011;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2226748;0;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1677883;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,79;0,18;19,3699999999999;22,16;0;0;;1;1676009;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4oK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,800297999999985;4,44609999999997;Aucun(e);Nouvelle construction;;1,91000000000001;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2226750;2;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1677885;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999995;0,16;19,3699999999999;22,1599999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4oI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,602639999999982;3,76649999999993;Aucun(e);Nouvelle construction;;1,37;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2226752;2;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677887;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999995;0,16;19,3699999999999;22,1599999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4oG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,15623999898686;0,976499993667883;Aucun(e);Nouvelle construction;;0,34999999773043;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2226754;0;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677889;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999995;0,16;19,3699999999999;22,1599999999999;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4pk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,287167981534384;1,79479988458991;Aucun(e);Nouvelle construction;;1,37999995863438;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2226756;0;1;0;0;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+5;2,78999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1677949;;;;;TPFI-FOB-34;2,56999999999999;0,34;19,3699999999999;21,9399999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4pI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,22333629838129;3,59804793641558;Aucun(e);Nouvelle construction;;1,40001865230179;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2227898;0;1;0;1;-0,220000000000085;-0,000000000000119868315273664;PH R+5;2,56999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1677969;;;;;TPFI-FOB-34;2,56999999999997;0,34;19,3699999999999;21,9399999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4m_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,22333629838127;3,59804793641549;Aucun(e);Nouvelle construction;;1,40001865230176;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2228185;0;1;0;0;-0,220000000000085;-0,000000000000119868315273664;PH R+5;2,56999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1678066;;;;;TPFI-FOB-34;2,56999999999997;0,34;19,3699999999999;21,9399999999999;0;0;;0;;True;True;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4nT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,63775400000107;7,75810000000335;Aucun(e);Nouvelle construction;;5,59;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2230541;0;1;0;0;-0,220000000000085;-0,000000000000119868315273664;PH R+5;2,56999999999999;Jusqu'au niveau: PH R+6;1;;0;0;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1678094;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,79000000000004;0,18;16,5799999999999;19,37;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4sX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,266166000000012;1,47870000000005;Aucun(e);Nouvelle construction;;0,350000000000011;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2236731;0;1;0;0;-0,000000000000119868315273664;0,0199999999999102;PH R+4;2,79000000000002;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678096;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,79000000000004;0,18;16,5799999999999;19,37;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4s$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,868806000000001;4,82670000000006;Aucun(e);Nouvelle construction;;1,91000000000001;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2236733;2;1;0;0;-0,000000000000119868315273664;0,0199999999999102;PH R+4;2,79000000000002;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678098;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;16,5799999999999;19,3699999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4sz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,602639999999982;3,76649999999993;Aucun(e);Nouvelle construction;;1,37;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2236735;2;1;0;0;-0,000000000000119868315273664;0,0199999999999102;PH R+4;2,79000000000002;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678100;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;16,5799999999999;19,3699999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4sx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,15623999898686;0,976499993667884;Aucun(e);Nouvelle construction;;0,34999999773043;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2236737;0;1;0;0;-0,000000000000119868315273664;0,0199999999999102;PH R+4;2,79000000000002;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678102;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;16,56;19,35;2;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4sv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,287167981534383;1,79479988458991;Aucun(e);Nouvelle construction;;1,37999995863438;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2236739;0;1;0;0;-0,0200000000000994;0;PH R+4;2,78999999999996;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678339;;;;;TPFI-FOB-34;2,56999999999997;0,34;16,58;19,15;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4gi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,926244298381255;2,72424793641547;Aucun(e);Nouvelle construction;;1,40001865230175;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2242348;0;1;0;1;-0,220000000000099;0,0199999999999955;PH R+4;2,56999999999996;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1678343;;;;;TPFI-FOB-34;2,56999999999997;0,34;16,58;19,15;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4ge;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,926244296397199;2,72424793058027;Aucun(e);Nouvelle construction;;1,40001865003126;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2242672;0;1;0;1;-0,220000000000099;0,0199999999999955;PH R+4;2,56999999999996;Jusqu'au niveau: PH R+5;1;;0;0;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1678361;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,56999999999995;0,18;13,7900000000001;16,36;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4gs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,245178000000002;1,3621;Aucun(e);Nouvelle construction;;0,350000000000011;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2244391;0;1;0;0;2,56999999999997;0,0000000000000142126310720414;PH R+3;2,56999999999995;Jusqu'au niveau: PH R+3;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678363;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,56999999999995;0,18;13,7900000000001;16,36;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4gq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,800297999999976;4,44609999999991;Aucun(e);Nouvelle construction;;1,91000000000001;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2244393;2;1;0;0;2,56999999999997;0,0000000000000142126310720414;PH R+3;2,56999999999995;Jusqu'au niveau: PH R+3;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678365;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;13,7900000000001;16,58;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4go;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,602639999999982;3,76649999999993;Aucun(e);Nouvelle construction;;1,37;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2244395;2;1;0;0;0,0199999999999955;0;PH R+3;2,78999999999995;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
