Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1677123;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000003;0;0;;1;1673882;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47i;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,403936878495759;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;7,55000000000081;7,55000000000081;0;0;0;6,95000000000081;2,58004013456495;PH R+1;6;2,74004013456496;2117656;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677127;;;;;Po 45x60;-0,184999999999776;0,184999999999776;0,6;0,369999999999552;0;0;;1;1673882;False;False;0;0;;2;1672470,1673794;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47e;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,771635000135754;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;5,26999999999999;PH R+1;6;5,06999999999998;2117816;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677129;;;;;Po 35x60;-0,3;0,3;0,6;0,6;0;0;;1;1673882;False;False;0;0;;3;1671906,1671984,1672470;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47c;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,633172092345056;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 35x60;TPFI-POUTRE-BA-00;Po 35x60;;;1623583;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;4,85999999999999;PH R+1;6;5,08500000000001;2117976;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2m;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,35;0,6;0,35;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677131;;;;;Po 40x60;-0,3;0,3;0,6;0,6;0;0;;2;1673882,1676507;False;False;0;0;;2;1672408,1672424;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47a;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,410274342066192;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;2,61998204124894;PH R+1;3;3,07998204068032;2118178;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677133;;;;;Po 40x60;-0,184999999999776;0,184999999999776;0,6;0,369999999999552;0;0;;2;1673882,1676507;False;False;0;0;;1;1672408;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47Y;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,327819999999595;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;2,21499999999997;PH R+1;3;2,43999999999998;2118300;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677137;;;;;Po 50x70;-0,235000000000001;0,235000000000001;0,699999999999999;0,470000000000001;0;0;;2;1673882,1676507;False;False;0;0;;1;1672402;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47_;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,52757500053351;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 50x70;TPFI-POUTRE-BA-00;Po 50x70;;;1623624;7,55000000000081;7,55000000000081;0;0;0;6,85000000000081;2,24500000227026;PH R+1;6;2,30000000227048;2118541;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3d;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,5;0,7;0,5;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677141;;;;;Po 30x50;-0,134999999999775;0,134999999999775;0,499999999999999;0,269999999999551;0;0;;1;1676482;False;False;0;0;;1;1672446;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47w;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,283501812989841;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x50;TPFI-POUTRE-BA-00;Po 30x50;;;1623642;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;7,05000000000126;3,50003397864485;PH R+1;6;3,74001078711577;2118722;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3r;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,5;0,3;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677145;;;;;Po 30x50;-0,134999999999775;0,134999999999775;0,499999999999999;0,269999999999551;0;0;;1;1676482;False;False;0;0;;1;1672444;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47s;1;Enrobage d'armature 1 <25 mm>;;;-1;0,366932752078048;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x50;TPFI-POUTRE-BA-00;Po 30x50;;;1623642;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;7,05000000000126;4,53003397637433;PH R+1;3;4,78003397637434;2118783;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3r;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,5;0,3;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677149;;;;;Po 25x60;-0,3;0,3;0,6;0,6;0;0;;1;1676482;False;False;0;0;;2;1672468,1673760;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47o;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,450006015575925;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 25x60;TPFI-POUTRE-BA-00;Po 25x60;;;1623632;7,55000000000081;7,55000000000126;0;0,000000000000450472725788131;0,000000000000450472725788131;6,95000000000126;3,00004010383951;PH R+1;6;3,14201114238652;2119650;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3$;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,6;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677152;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672424,1672430,1672464;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47F;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,769230000000012;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,62000000000003;PH RDC;3;5,02;2123686;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677167;;;;;Po 70x100;-0,385000000000001;0,385000000000001;1;0,770000000000001;0;0;;1;1673669;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh470;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;3,31478223878801;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 70x100;TPFI-POUTRE-BA-00;Po 70x100;;;1623991;4,10000000000028;4,10000000000028;0;0;0;3,10000000000028;6,87307630712761;PH RDC;3;6,45591901960221;2125180;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4O;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,7;1;0,7;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677173;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;2;1672418,1672426;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47Q;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,145694177289278;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;0,875040103839498;PH RDC;3;1,20004010383951;2125298;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677177;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672418,1672426,1672428;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh47M;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,922410002557887;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;5,54000001536263;PH RDC;3;5,99000001536263;2125441;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677189;;;;;Po 20x142;-0,595500000000001;0,595500000000001;1,421;1,191;0;0;;1;1673669;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44g;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,354917999999982;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x142;TPFI-POUTRE-BA-00;Po 20x142;;;1623611;4,10000000000028;4,10000000000028;0;0;0;2,67900000000028;1,49;PH RDC;3;1,67;2127164;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2K;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,421;0,2;0;Niveau : PH RDC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677191;;;;;Po 45x60;-0,3;0,3;0,6;0,6;0;0;;0;;False;False;0;0;;2;1673140,1696656;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44e;1;;;;-1;1,35064608510226;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;5,25239290778614;PH SS1;3;5,24999999999998;2127317;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677195;;;;;Po 45x60;-0,3;0,3;0,6;0,6;0;0;;0;;False;False;0;0;;4;1672450,1672462,1672474,1673140;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44a;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,35676082803679;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;5,02504010383999;PH SS1;3;5,27504010383998;2127456;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677197;;;;;Po 45x60;-0,3;0,3;0,6;0,6;0;0;;0;;False;False;0;0;;3;1672448,1672462,1672472;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44Y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,701999999999998;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;2,6;PH SS1;3;2,84999999999999;2127590;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677201;;;;;Po 97x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;2;1672430,1673941;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;4,13218364122308;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 97x120;TPFI-POUTRE-BA-00;Po 97x120;;;1623989;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;3,54998594606793;PH SS1;6;3,74998594606791;2128206;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4Q;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,97;1,2;0,97;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677203;;;;;Po 30x60;-0,3;0,3;0,6;0,6;0;0;;1;1696565;False;False;0;0;;3;1671806,1671808,1671810;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,991799999999851;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;5,65999999999979;PH SS1;3;5,65999999999981;2128839;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677207;;;;;Po 30x60;-0,3;0,3;0,6;0,6;0;0;;1;1696565;False;False;0;0;;1;1671804;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44u;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,61019487821057;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;3,50997154561477;PH SS1;3;3,53497154561479;2129059;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677209;;;;;Po 30x60;-0,3;0,3;0,6;0,6;0;0;;1;1696565;False;False;0;0;;2;1671800,1671802;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44s;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,514800000000003;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,459999999999999;2,86000000000001;PH SS1;3;2,83500000000001;2129070;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH SS1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677213;;;;;Po 80x114;-0,57;0,57;1,14;1,14;1;0;;1;1696583;False;False;0;0;;2;1696594,1696598;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44o;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,03248899528171;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 80x114;TPFI-POUTRE-BA-00;Po 80x114;;;1624049;0,140000000000007;0,0800000000000147;0;-0,0599999999999903;-0,0599999999999903;-1,05999999999999;5,29003748034188;PH SS1;3;5,51503748034189;2129413;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH5U;;;;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,8;1,14;0,8;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677217;;;;;Po 96x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;3;1672414,1696622,1698873;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44E;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,09407999999999;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 96x120;TPFI-POUTRE-BA-00;Po 96x120;;;1624047;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;5,29;PH SS1;6;5,51500000000001;2129557;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH50;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,96;1,2;0,96;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677219;;;;;Po 96x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;3;1672412,1698869,1698873;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44C;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,00672000000003;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 96x120;TPFI-POUTRE-BA-00;Po 96x120;;;1624047;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;2,61000000000005;PH SS1;6;2,83500000000001;2129702;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH50;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,96;1,2;0,96;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677221;;;;;Po 96x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;2;1672412,1698869;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44A;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;4,36604717289484;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 96x120;TPFI-POUTRE-BA-00;Po 96x120;;;1624047;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;3,78997150424902;PH SS1;6;3,489971504249;2129841;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH50;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,96;1,2;0,96;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677223;;;;;Po 96x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;3;1673641,1696628,1696632;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh448;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,45371378267867;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 96x120;TPFI-POUTRE-BA-00;Po 96x120;;;1624047;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;2,12995988079748;PH SS1;6;2,83500000000001;2130029;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH50;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,96;1,2;0,96;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677227;;;;;Po 96x120;-0,6;0,6;1,2;1,2;1;0;;0;;False;False;0;0;;2;1672396,1696636;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh444;1;;Enrobage d'armature 1 <25 mm>;;-1;6,25536001769773;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 96x120;TPFI-POUTRE-BA-00;Po 96x120;;;1624047;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-1,06;5,63000001536263;PH SS1;6;5,62495989616008;2130142;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH50;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,96;1,2;0,96;0;Niveau : PH SS1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
