Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;PLANCHER-NIVEAU FINI;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;PLANCHER-TYPE;PLANCHER-EP;Condition de bord incurvé
1677451;;;;;TPFI-BA-Dalle S.sol-20;0;2;1673327,1673355;0;;0;1;1696549;0;;0;3;1671864,1671866,1698785;0;;0;False;True;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4ua;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,93286377072827;24,6643188536414;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-20;Sol;TPFI-BA-Dalle S.sol-20;;;1623717;1;20,7028538601873;3,42;0,2;0;0;0;0;0;0;0;0;2181049;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0A;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,2;;0;0;;BA;20;0
1677464;;;;;TPFI-BA-Dalle S.sol-20;0;0;;0;;0;0;;0;;0;2;1671862,1671864;0;;0;False;True;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh4ut;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,51256811001892;7,5628405500946;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-20;Sol;TPFI-BA-Dalle S.sol-20;;;1623717;1;13,3246267803549;0,0299999999998972;0,2;0;213,97;214,17;0,2;-0,0300000000000961;0,169999999999904;0,169999999999904;-0,0300000000000961;2181803;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0A;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,2;;0;0;;BA;20;0
1680890;;;;;TPFI-BA-Dalle S.sol-25;4;7;1680744,1680750,1680849,1680851,1680853,1680855,1680865;0;;3;10;1680816,1683394,1683455,1698737,1698745,1698755,1698761,1718134,1718404,1776884;0;;0;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7DL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;32,4821372534696;129,928549013879;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;71,956790694641;-0,0475002189479867;0,25;0;0;0;0;0;0;0;0;2346173;1;;;;-3.25;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1680954;;;;;TPFI-BA-Dalle S.sol-24;4;9;1680851,1680869,1680871,1680873,1681049,1681051,1681081,1681083,1682816;0;;1;35;1680915,1680921,1680923,1680927,1680933,1680939,1680945,1680947,1683426,1683428,1683459,1683461,1683463,1683467,1683471,1683475,1683479,1683483,1683487,1683491,1683497,1683499,1683503,1695223,1695277,1696722,1698369,1761303,1761336,1761358,1761699,1762288,1762359,1762819,1762834;0;;0;46;1679640,1679642,1679644,1679646,1679648,1679650,1679652,1679654,1679656,1679658,1679660,1679662,1679664,1679684,1679686,1679688,1679690,1679692,1679694,1679696,1679698,1679700,1679702,1679704,1679706,1680006,1680008,1680010,1680014,1680016,1680018,1680020,1680032,1680034,1680036,1680054,1680056,1680058,1680060,1680062,1680064,1680066,1680993,1682905,1683812,1695215;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh72L;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;90,4228767001838;376,761986250766;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-24;Sol;TPFI-BA-Dalle S.sol-24;;;1623733;1;90,130133187132;-0,000000000000102770858489976;0,24;0;213,9;214,14;0,24;-0,100000000000096;0,139999999999904;0,139999999999904;-0,100000000000096;2346249;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0Q;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
1681165;;;;;TPFI-BA-Dalle Balcon-23;0;0;;0;;0;28;1681099,1681101,1681103,1681109,1681135,1681137,1681139,1681141,1681143,1681151,1681153,1681161,1695105,1695113,1695119,1697137,1698394,1698400,1698598,1742597,1742608,1742640,1742771,1743122,1743233,1743582,1744082,1745536;0;;0;32;1679750,1679758,1679760,1679762,1679764,1679766,1679768,1679770,1679772,1679822,1679824,1679826,1679828,1679830,1680002,1680004,1680012,1680030,1680044,1680046,1680048,1680050,1680052,1680070,1680072,1680074,1680078,1681007,1681013,1681314,1681316,1683818;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh76Y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;13,2922698679874;57,7924776869018;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle Balcon-23;Sol;TPFI-BA-Dalle Balcon-23;;;1623672;1;90,1782622216638;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2346653;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3N;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1681197;;;;;TPFI-BA-Dalle niv intermédiaire-23;2;2;1681251,1681259;0;;1;38;1681099,1681101,1681103,1681105,1681107,1681109,1681133,1681135,1681143,1681151,1681153,1681157,1681161,1681239,1681245,1683370,1695113,1695119,1698394,1698400,1698598,1698604,1742771,1743122,1743582,1743830,1743841,1743939,1744082,1744424,1744542,1745536,1746396,1746536,1746811,1746951,1747400,1748102;0;;0;24;1679750,1679752,1679754,1679756,1679758,1680012,1680022,1680024,1680026,1680028,1680030,1680038,1680040,1680042,1680044,1680046,1680048,1680050,1680052,1680068,1680070,1680072,1680076,1680078;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh762;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;64,2921421587133;279,531055334937;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle niv intermédiaire-23;Sol;TPFI-BA-Dalle niv intermédiaire-23;;;1623668;1;93,0707903343693;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2346691;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3R;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1681398;;;;;TPFI-BA-Dalle NIV intermédiaire-22;2;2;1681506,1681512;0;;0;35;1681284,1681286,1681288,1681292,1681304,1681306,1681322,1681326,1681328,1681332,1681334,1681388,1682982,1682984,1682990,1682994,1682998,1683000,1683002,1683004,1683006,1683008,1683010,1683012,1683014,1683016,1683018,1683020,1683022,1683024,1683026,1683028,1683030,1683032,1695084;0;;0;7;1679776,1679778,1679780,1680076,1680078,1681502,1682804;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh75P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;61,1427207073175;277,921457760535;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;93,2866825124184;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2347062;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1681581;;;;;TPFI-BA-Dalle NIV intermédiaire-22;4;2;1682087,1682095;0;;3;13;1681527,1681529,1681533,1681541,1681547,1681551,1681553,1681577,1683068,1683084,1695068,1695074,1740688;0;;0;8;1681430,1681432,1681434,1681502,1682049,1682322,1682804,1682808;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7u2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;60,9627712509558;277,103505686163;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;94,3945008273501;0;0,22;0;227,57;227,79;0,22;13,5700000000001;13,7900000000001;13,7900000000001;13,5700000000001;2347412;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1681686;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;0;27;1681284,1681286,1681288,1681304,1681322,1681324,1681326,1681332,1683032,1683034,1683036,1683038,1683040,1683042,1683044,1683046,1683048,1683050,1683052,1683054,1683056,1683058,1683060,1683062,1683064,1683066,1695084;0;;0;8;1679826,1679828,1679830,1680078,1681502,1681535,1681537,1681539;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7_v;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;12,1107633149724;55,0489241589654;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;89,2281819513988;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2347690;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1681704;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;0;10;1681525,1681527,1681541,1681543,1681545,1681547,1681551,1695068,1695074,1695078;0;;0;9;1681434,1681480,1681482,1681484,1681502,1682045,1682047,1682051,1682322;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7_7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;12,1285699451308;55,1298633869585;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;89,2281704080302;0;0,22;0;227,57;227,79;0,22;13,5700000000001;13,7900000000001;13,7900000000001;13,5700000000001;2347714;1;;;;+13.86;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1682351;;;;;TPFI-BA-Dalle Terrasse-16;1;0;;0;;2;4;1682107,1683099,1683103,1740531;0;;0;1;1679958;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7q0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,94922977919879;24,6826861199924;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle Terrasse-16;Sol;TPFI-BA-Dalle Terrasse-16;;;1623731;1;20,3199629055349;-0,170000000000085;0,16;0;230,23;230,39;0,16;16,2299999999999;16,3899999999999;16,3899999999999;16,2299999999999;2348496;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0S;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,16;;0;0;;BA;16;
1682494;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;0;4;1682374,1682381,1682481,1683633;0;;0;6;1679964,1679994,1682079,1682081,1694958,1694978;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7gH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,69521131022272;16,7964150464669;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;32,3040497948847;0;0,22;0;233,15;233,37;0,22;19,1500000000001;19,3700000000001;19,3700000000001;19,1500000000001;2348832;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1682530;;;;;TPFI-BA-22;4;3;1682648,1682652,1683243;0;;0;12;1682374,1682376,1682379,1682381,1682477,1682881,1683633,1683635,1683637,1683639,1683641,1739491;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7hD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;25,0831842673482;114,014473942492;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-22;Sol;TPFI-BA-22;;;1623559;1;57,6041013887748;0;0,22;0;233,15;233,37;0,22;19,1500000000001;19,3700000000001;19,3700000000001;19,1500000000001;2348868;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2e;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1682720;;;;;TPFI-BA-Dalle Terrasse-22;2;10;1682648,1682650,1682654,1682684,1682690,1682692,1682794,1682798,1683243,1695335;0;;1;4;1682673,1682929,1683140,1738787;0;;0;3;1679986,1679998,1680000;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7kF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;25,8479449249454;117,490658749751;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle Terrasse-22;Sol;TPFI-BA-Dalle Terrasse-22;;;1623727;1;53,5646876492135;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2349232;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH00;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1682760;;;;;Platelage de toiture métallique 75 mm;3;0;;0;;0;1;1683140;0;;7;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7ld;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,28066366974331;30,4088489299104;Aucun(e);Nouvelle construction;;2,85;Acrotère CD;Sol: Platelage de toiture métallique 75 mm;Sol;Platelage de toiture métallique 75 mm;;;1623491;1;31,0843381085028;-0,223962705504291;0,075;0;0;0;0;0;0;0;0;2349287;1;;;;+24.36;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDi;;;bacs secs;;bacs secs;Métal - Platelage;1;0,1;0;0;0;;;0;;0,075;;0;0;;bacs secs;;
1682767;;;;;TPFI-BA-16;0;1;1682684;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7lW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,473599999999999;2,96000000000003;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-16;Sol;TPFI-BA-16;;;1623603;1;6,90000000000003;0,879999999999915;0,16;0;236,88;237,04;0,159999999999998;22,8799999999999;23,0399999999999;23,0399999999999;22,8799999999999;2349299;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2S;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,16;;0;0;;BA;16;
1682829;;;;;TPFI-BA-Dalle S.sol-23;0;1;1695304;0;;0;8;1680919,1680921,1680925,1683422,1695239,1698406,1762288,1762359;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7iY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;15,0375389557257;65,3806041553293;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-23;Sol;TPFI-BA-Dalle S.sol-23;;;1623997;1;51,6800081648889;-0,210000000000103;0,23;0;213,7;213,93;0,23;-0,300000000000096;-0,070000000000096;-0,070000000000096;-0,300000000000096;2349555;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4I;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1682836;;;;;TPFI-BA-dalle RDC-23;3;4;1681081,1681111,1681115,1681117;0;;0;32;1681017,1681019,1681021,1681023,1681029,1681031,1681035,1681093,1683731,1683733,1683735,1683737,1683739,1683800,1695152,1695170,1695174,1695178,1698347,1698351,1757322,1758527,1758654,1758919,1759104,1759217,1759458,1759556,1759571,1759623,1759758,1759769;0;;0;63;1679640,1679642,1679644,1679646,1679648,1679650,1679652,1679654,1679656,1679658,1679660,1679662,1679664,1679698,1679700,1679702,1679704,1679706,1679710,1679712,1679714,1679716,1679718,1679720,1679722,1679724,1679726,1679728,1679730,1679732,1679734,1679736,1679738,1679740,1679742,1679744,1680014,1680016,1680018,1680020,1680024,1680026,1680028,1680030,1680032,1680034,1680036,1680040,1680042,1680044,1680048,1680050,1680052,1680054,1680056,1680058,1680060,1680062,1680064,1680066,1680068,1680070,1680072;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7ix;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;78,6014798956656;341,745564763762;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-dalle RDC-23;Sol;TPFI-BA-dalle RDC-23;;;1623666;1;109,845651629745;0;0,23;0;217,87;218,1;0,23;3,87000000000028;4,10000000000028;4,10000000000028;3,87000000000028;2349565;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3T;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1683407;;;;;TPFI-BA-Dalle S.sol-23;0;0;;0;;0;7;1680919,1683424,1695259,1695265,1695271,1764154,1764232;0;;0;1;1682901;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7bW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;11,2412495893299;48,874998214478;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-23;Sol;TPFI-BA-Dalle S.sol-23;;;1623997;1;40,4802134858521;-0,390000000000326;0,23;0;213,52;213,75;0,23;-0,480000000000319;-0,250000000000319;-0,250000000000319;-0,480000000000319;2350505;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4I;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1683439;;;;;TPFI-BA-Dalle S.sol-25;3;2;1680863,1695304;0;;3;4;1683447,1698737,1721946,1722026;0;;0;3;1682895,1682901,1695211;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh7b0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;34,2921451334128;137,168580533651;Aucun(e);Nouvelle construction;;0,859372243644682;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;47,1342855477118;-0,158311974605814;0,25;0;0;0;0;0;0;0;0;2350557;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1683525;;;;;TPFI-BA-Dalle Terrasse-22;1;0;;0;;0;9;1682472,1682477,1682479,1682481,1683120,1739491,1739717,1739769,1739848;0;;0;3;1679920,1679922,1679924;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6Rg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;14,1270902790692;64,2140467230419;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle Terrasse-22;Sol;TPFI-BA-Dalle Terrasse-22;;;1623727;1;33,5499717591853;-0,0000000000000738506922282056;0,22;0;233,15;233,37;0,22;19,15;19,37;19,37;19,15;2350680;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH00;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1683538;;;;;TPFI-BA-Dalle NIV intermédiaire-22;10;3;1682099,1682101,1682370;0;;0;11;1682103,1682105,1682107,1682115,1682125,1682148,1682318,1683095,1683107,1683625,1683627;0;;0;6;1679848,1679850,1679852,1679920,1679922,1679924;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6Rz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;36,2128212598252;164,603732999206;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle NIV intermédiaire-22;Sol;TPFI-BA-Dalle NIV intermédiaire-22;;;1623678;1;71,3244263251041;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2350705;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3H;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1683556;;;;;TPFI-BA-Dalle Balcon-22;2;0;;0;;0;7;1682103,1682105,1682119,1682318,1683107,1683623,1683627;0;;0;4;1679852,1679924,1679964,1694958;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6RB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,47890990303587;29,4495904683449;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;44,8739695257552;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2350723;1;;;;+16.86;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1683604;;;;;TPFI-BA-Dalle Terrasse-22;2;0;;0;;4;10;1682105,1682111,1682117,1682119,1682121,1682123,1683099,1683103,1683615,1740531;0;;0;7;1679898,1679900,1679902,1679960,1679962,1679964,1682322;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6Ox;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;23,732443838805;107,874744721841;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle Terrasse-22;Sol;TPFI-BA-Dalle Terrasse-22;;;1623727;1;47,0400513204936;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2350786;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH00;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1683722;;;;;TPFI-BA-Dalle Terrasse-23;0;1;1681081;0;;10;21;1681015,1681025,1681027,1681033,1681041,1683692,1683694,1683696,1683698,1683700,1695191,1695197,1695203,1695207,1756311,1756748,1756900,1756998,1757179,1757954,1758132;0;;0;34;1679666,1679668,1679670,1679672,1679674,1679676,1679678,1679744,1679746,1679748,1679750,1679752,1679754,1679756,1679758,1679760,1679762,1679764,1680022,1680038,1680046,1680995,1680999,1681007,1683656,1683658,1683660,1683662,1683664,1683680,1683684,1695131,1695137,1695143;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6Ub;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;31,0792522392023;135,127183648706;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-Dalle Terrasse-23;Sol;TPFI-BA-Dalle Terrasse-23;;;1623729;1;46,907897079075;0;0,23;0;217,87;218,1;0,23;3,87000000000028;4,10000000000028;4,10000000000028;3,87000000000028;2350954;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0U;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
