Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Niveau fini;Niveau Brut;Repère Bâtiment;Repère Niveau;Ratio aciers TS sols;Surface coffrage;Ratio aciers HA sols;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1362826;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Zi;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,92247463489119;30,0977158038725;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;36,2469149274793;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1362845;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Zx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,930252830976222;4,65126415488137;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;9,15001856377951;-1,73;0,2;0;170,4;170,6;0,199999999999989;-1,92999999999998;-1,72999999999999;-1,72999999999999;-1,92999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1362860;GO;DALLAGE;COURANT;COULE EN PLACE;EC-Dallage CEP ép.13;8;0;;0;;0;0;;0;;0;5;1362534,1362535,1362536,1362537,1362539;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5ZA;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;33,2555849940868;255,812235697904;Aucun(e);Nouvelle construction;;0;PH22;Sol: EC-Dallage CEP ép.13;Sol;EC-Dallage CEP ép.13;;;1353166;1;141,850973052395;0,5;0,13;0;168,9;169,03;0,130000000000005;-3,42999999999998;-3,29999999999998;-3,29999999999998;-3,42999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Qe;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,13;;0;0;13;
1362906;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Yy;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,81908156813452;26,4503707642497;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.22;Sol;EC-Dalle CEP ép.22;;;498802;1;21,960959023216;-0,01;0,22;0;172,1;172,32;0,219999999999985;-0,229999999999982;-0,00999999999999773;-0,00999999999999773;-0,229999999999982;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtE;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,22;;0;0;22;
1362916;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Y2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;8,20924790003257;37,3147631819688;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.22;Sol;EC-Dalle CEP ép.22;;;498802;1;24,8909371672116;-0,01;0,22;0;172,1;172,32;0,219999999999985;-0,229999999999982;-0,00999999999999773;-0,00999999999999773;-0,229999999999982;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtE;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,22;;0;0;22;
1362926;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5Y8;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,41620206693665;27,0810103346847;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;21,8209802233927;-0,03;0,2;0;172,1;172,3;0,199999999999989;-0,229999999999982;-0,0299999999999932;-0,0299999999999932;-0,229999999999982;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1362956;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20 V;0;0;;0;;0;3;1362659,1386058,1386714;0;;0;0;;0;;0;False;True;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5zg;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,01849999999982;21,1521275525655;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20 V;Sol;EC-Dalle CEP ép.20 V;;;1353158;1;32,8200000000024;-0,01;0;0;172,12;0;0;-0,209999999999987;0;0;-0,209999999999987;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3QW;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;0
1362969;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;1;0;;0;;0;3;1362659,1386058,1386714;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5z$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,20271460122472;23,3484144512493;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;27,4059405807047;-0,03;0,18;0;172,12;172,3;0,179999999999994;-0,209999999999987;-0,0299999999999932;-0,0299999999999932;-0,209999999999987;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1363001;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.21;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5zV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,28339600218139;6,11140953419747;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.21;Sol;EC-Dalle CEP ép.21;;;1353202;1;9,96528550539116;-0,03;0,21;0;172,09;172,3;0,209999999999987;-0,23999999999998;-0,0299999999999932;-0,0299999999999932;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3QK;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,21;;0;0;21;
1363005;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5zR;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,905094795467578;5,0283044192645;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;8,9254026920578;-0,06;0,18;0;172,09;172,27;0,179999999999994;-0,23999999999998;-0,0599999999999864;-0,0599999999999864;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1363024;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5ys;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,66220512122983;15,9226309618676;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;23,5408102670036;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1363047;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5y1;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,881101894964581;4,89501052758118;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;8,82517088383698;-0,06;0,18;0;172,09;172,27;0,179999999999994;-0,23999999999998;-0,0599999999999864;-0,0599999999999864;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1363055;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.21;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5y9;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,863095209460802;4,10997718790883;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.21;Sol;EC-Dalle CEP ép.21;;;1353202;1;8,53569772615586;-0,03;0,21;0;172,09;172,3;0,209999999999987;-0,23999999999998;-0,0299999999999932;-0,0299999999999932;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3QK;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,21;;0;0;21;
1363074;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5$a;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;7,40538518854689;32,1973269067232;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;39,3168296784048;-0,01;0,23;0;172,09;172,32;0,230000000000017;-0,240000000000015;-0,00999999999999773;-0,00999999999999773;-0,240000000000015;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1363092;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.21;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5$o;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,67441137113245;27,0210065292038;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.21;Sol;EC-Dalle CEP ép.21;;;1353202;1;34,383079744068;-0,03;0,21;0;172,09;172,3;0,209999999999987;-0,23999999999998;-0,0299999999999932;-0,0299999999999932;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3QK;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,21;;0;0;21;
1363104;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;1;1362953;0;;0;1;1362535;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5$6;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;12,0253376364497;52,2840766802121;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;31,0242549851083;-0,03;0,23;0;172,07;172,3;0,230000000000017;-0,26000000000001;-0,0299999999999932;-0,0299999999999932;-0,26000000000001;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1363115;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;1;1362951;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5$D;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,76880370438683;13,8440185219349;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;16,1549972214816;-0,03;0,2;0;172,1;172,3;0,199999999999989;-0,230000000000017;-0,0300000000000278;-0,0300000000000278;-0,230000000000017;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1363123;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;3;0;;0;;0;2;1362951,1362952;0;;0;1;1362534;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5$L;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;8,76161577528258;43,8080788764152;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;36,0523819655221;-0,03;0,2;0;172,1;172,3;0,199999999999989;-0,229999999999948;-0,0299999999999585;-0,0299999999999585;-0,229999999999948;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1363191;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.18;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5_H;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,373248154970156;2,07360086094538;Aucun(e);Nouvelle construction;;0;PH12;Sol: EC-Dalle CEP ép.18;Sol;EC-Dalle CEP ép.18;;;1260477;1;5,76000119575748;-0,06;0,18;0;172,09;172,27;0,179999999999994;-0,23999999999998;-0,0599999999999864;-0,0599999999999864;-0,23999999999998;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;2X9o3TuYD2Df57Wwih2CbD;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,18;;0;0;16;
1363308;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;0;;0;;0;2;1363327,1363328;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5uA;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;16,5275451366301;71,8588918983865;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;36,0383407661085;0;0,23;0;175,7;175,93;0,230000000000017;3,37;3,60000000000001;3,60000000000001;3,37;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1363341;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.16;1;0;;0;;0;3;1363347,1363767,1385664;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5xh;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,20251197585011;13,7656998490633;Aucun(e);Nouvelle construction;;0;PH11;Sol: EC-Dalle CEP ép.16;Sol;EC-Dalle CEP ép.16;;;1119715;1;28,9199198604347;-0,0399999999999909;0,16;0;178,17;178,33;0,159999999999998;5,83999999999999;5,99999999999999;5,99999999999999;5,83999999999999;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;3v8xf_Bw12zuBtU_RnXHU0;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,16;;0;0;16;
1363359;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.16;0;0;;0;;0;3;1363357,1363370,1363371;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5xv;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,89418544536873;11,8386590335547;Aucun(e);Nouvelle construction;;0;PH11;Sol: EC-Dalle CEP ép.16;Sol;EC-Dalle CEP ép.16;;;1119715;1;23,7318325596135;-0,0399999999999909;0,16;0;178,17;178,33;0,159999999999998;5,83999999999999;5,99999999999999;5,99999999999999;5,83999999999999;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;3v8xf_Bw12zuBtU_RnXHU0;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,16;;0;0;16;
1363378;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;1;0;;0;;0;5;1362462,1362463,1362464,1362465,1362472;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5xK;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;17,3533342779364;75,4492794692833;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;36,6425845436595;-0,35;0,23;0;175,35;175,58;0,230000000000017;3,02000000000001;3,25000000000002;3,25000000000002;3,02000000000001;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1363391;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;8;1363387,1363388,1363428,1363429,1380692,1380993,1390491,1392495;0;;0;2;1362449,1362452;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5xP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;18,0148399056738;90,0741995283737;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;38,3129723399264;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1363399;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;7;0;;0;;0;4;1362465,1380692,1380993,1383140;0;;0;3;1362452,1362453,1362455;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5wX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;28,1899052069971;140,949526034993;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;83,764231913392;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1363419;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.23;0;0;;0;;0;3;1363428,1363429,1383140;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5wz;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;17,3843517608539;75,5841380906636;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.23;Sol;EC-Dalle CEP ép.23;;;498796;1;35,3868125590287;-0,45;0,23;0;175,25;175,48;0,230000000000017;2,91999999999999;3,15000000000001;3,15000000000001;2,91999999999999;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtG;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,23;;0;0;23;
1363437;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.16;1;0;;0;;0;1;1389870;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5wB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,35646849069154;14,7279280668223;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.16;Sol;EC-Dalle CEP ép.16;;;1119715;1;27,6600331361606;-0,6;0,16;0;175,17;175,33;0,159999999999998;2,84000000000001;3,00000000000001;3,00000000000001;2,84000000000001;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;3v8xf_Bw12zuBtU_RnXHU0;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,16;;0;0;16;
1363441;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;2;0;;0;;0;5;1362466,1362468,1362472,1363429,1390491;0;;0;1;1363764;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5wN;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;36,54962514106;182,74812570531;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;102,650596738055;0;0,2;0;175,73;175,93;0,199999999999989;3,40000000000002;3,60000000000001;3,60000000000001;3,40000000000002;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1363449;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;8;1362462,1362463,1362464,1362465,1363387,1363388,1380692,1392495;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5wV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,15376177371309;15,7688088685663;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;25,345501525293;-0,35;0,2;0;175,38;175,58;0,199999999999989;3,05000000000003;3,25000000000002;3,25000000000002;3,05000000000003;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
1363550;GO;PLANCHER;COURANT;COULE EN PLACE;EC-Dalle CEP ép.20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0RUHUvE61DXeadfVi0r5qu;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,930252830976222;4,65126415488137;Aucun(e);Nouvelle construction;;0;PH10;Sol: EC-Dalle CEP ép.20;Sol;EC-Dalle CEP ép.20;;;498594;1;9,15001856377951;-1,73;0,2;0;174;174,2;0,199999999999989;1,67000000000004;1,87000000000003;1,87000000000003;1,67000000000004;;1;;;;;0;0;0;;0;0;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUeU;CEP;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;;0,2;;0;0;20;
