Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
978379;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,37499979034654;16,8749989517327;Aucun(e);Nouvelle construction;;6,34999961175291;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;1,1;Fondations;2,69999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978383;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,963999999999995;4,81999999999998;Aucun(e);Nouvelle construction;;2,30000000000001;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978385;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,24700138400876;26,2350072193741;Aucun(e);Nouvelle construction;;8,15000209698307;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978387;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,28999999999998;0,2;-3,29999999999998;-0,00999999999999773;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,78494831485151;18,9247418469393;Aucun(e);Nouvelle construction;;5,55220108640048;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,01;0;N-1;3,28999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978389;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9p_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,85905667998906;19,2952836992754;Aucun(e);Nouvelle construction;;6,04705557574102;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978391;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,30999999999998;-0,00999999999999773;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9py;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,99105687068022;19,9552844168939;Aucun(e);Nouvelle construction;;6,04705586466699;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,00999999999999773;-0,00999999999999773;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978395;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,24747072817219;11,2373537447266;Aucun(e);Nouvelle construction;;2,85719832654607;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,49999999999999;N-1;3,79999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978397;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9ps;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,19399303240805;30,9699653520106;Aucun(e);Nouvelle construction;;8,149990832116;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,49999999999999;N-1;3,79999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978401;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9pA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,345998757509;31,7299937875449;Aucun(e);Nouvelle construction;;8,24999836514347;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,49999999999999;N-1;3,79999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
978865;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj9wQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,954291701586912;4,77145850793456;Aucun(e);Nouvelle construction;;2,24589651755594;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
979087;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;6;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj86a;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,85014396144531;29,2403126570141;Aucun(e);Nouvelle construction;;12,1970108919403;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
979186;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,29999999999998;0,2;-3,29999999999998;0;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj87P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,54901279826151;2,7554985014135;Aucun(e);Nouvelle construction;;1,62596185580567;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
979588;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,05999999999996;0,2;-3,29999999999998;-0,240000000000015;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj8El;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,86540289952203;24,3270172416075;Aucun(e);Nouvelle construction;;8,15000554380623;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
979748;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,19999999999997;0,2;-3,29999999999998;-0,100000000000012;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj88F;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,00799984067344;15,0399992033672;Aucun(e);Nouvelle construction;;4,4999997510523;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,1;0;N-1;3,19999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
979829;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,19999999999997;0,2;-3,29999999999998;-0,100000000000012;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj89U;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,24000040760503;11,2000020380253;Aucun(e);Nouvelle construction;;3,50000063688294;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,1;0;N-1;3,19999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
979944;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,19999999999997;0,2;-3,29999999999998;-0,100000000000012;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj8B3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,87999984067344;14,3999992033672;Aucun(e);Nouvelle construction;;4,4999997510523;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,1;0;N-1;3,19999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
980035;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,19999999999997;0,2;-3,29999999999998;-0,100000000000012;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj8Le;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,11200040760506;10,5600020380253;Aucun(e);Nouvelle construction;;3,50000063688294;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,1;0;N-1;3,19999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
980390;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,81999999999995;0,2;-3,29999999999998;-0,48000000000003;1;0;;0;;True;False;0;3;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj8ID;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,91095409706216;14,6691221363543;Aucun(e);Nouvelle construction;;7,52130264521057;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
981369;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,81999999999995;0,2;-3,29999999999998;-0,48000000000003;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj8XI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0;0;0,0988508594643327;0,608605948365258;Aucun(e);Nouvelle construction;;0,0673586252266061;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
981592;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,81999999999995;0,2;-3,29999999999998;-0,48000000000003;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RFefzJNTCcuTc2Gqtj8jp;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0228703302087185;0,60860594836526;Aucun(e);Nouvelle construction;;0,215817712186265;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982522;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMI3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,83299998246392;19,1649999123196;Aucun(e);Nouvelle construction;;18,9649999123193;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982524;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMI5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,00767042944786;15,0383521472393;Aucun(e);Nouvelle construction;;8,15;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982526;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMI7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,79299998246391;18,9649999123196;Aucun(e);Nouvelle construction;;18,9649999123193;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982528;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,39821042944783;16,9910521472393;Aucun(e);Nouvelle construction;;8,15;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982530;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;True;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,96767042944786;14,8383521472393;Aucun(e);Nouvelle construction;;8,15;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982532;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,83400000000006;19,1700000000003;Aucun(e);Nouvelle construction;;18,97;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982534;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMT$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,43820233565199;17,1910116782601;Aucun(e);Nouvelle construction;;8,1499808264632;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982536;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,50000000000002;7,50000000000012;Aucun(e);Nouvelle construction;;7,6;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982538;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,96766233565202;14,8383116782601;Aucun(e);Nouvelle construction;;8,1499808264632;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982540;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;True;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,96766436073662;14,8383218036832;Aucun(e);Nouvelle construction;;8,1499808264632;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
