Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Largeur;Retombé;Hauteur Poutre;Repère Bâtiment;Repère Niveau;Ratio aciers ossatures;Cote NGF Projet;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Element_NGF;Type d'attachement de fin;Type d'attachement de début
1131294;;;;;Po;-173,88;-173,38;0,500000000000025;0,499999999999943;0;0;;1;1131735;False;False;0;0;;1;984873;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;1dVfoxSWD4awz_iZgsifO$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,189196761721448;Aucun(e);Nouvelle construction;13s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,34999999999999;0;0;0;0;-0,850000000000015;3,6;N00;6;Niveau : N00;3,7;;0,2;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1136363;;;;;Po;-173,915;-173,345;0,800000000000026;0,57000000000005;0;0;;1;988457;False;False;0;0;;1;984791;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;3FEpVlcijDhwJVxSHo5Yna;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;1,68149844679678;Aucun(e);Nouvelle construction;01n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,810000000000024;7,37499329310902;N00;6;Niveau : N00;7,6;;0,4;0;0,8;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1136628;;;;;Po;-173,915;-173,345;0,800000000000026;0,57000000000005;0;0;;1;988457;False;False;0;0;;1;984791;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;3OMPLa7nv89ul8sUE4l78E;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;1,96484586993367;Aucun(e);Nouvelle construction;02n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,810000000000024;8,8678046333219;N00;6;Niveau : N00;9,00000102029017;;0,4;0;0,8;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1144227;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156623;True;True;0;0;;1;983685;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOOY;1;;;;-1;0;Aucun(e);Nouvelle construction;14s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,80499932849616;N01;3;Niveau : N01;3,80499932849616;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1144283;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156716;True;True;0;0;;1;983828;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOPQ;1;;;;-1;0;Aucun(e);Nouvelle construction;19s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,81002662773965;N01;3;Niveau : N01;3,81002662773965;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1144351;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156810;True;True;0;0;;1;983847;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOMU;1;;;;-1;0;Aucun(e);Nouvelle construction;15n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,8;N01;3;Niveau : N01;3,8;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1144402;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1140636;True;True;0;0;;1;983746;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJONJ;1;;;;-1;0;Aucun(e);Nouvelle construction;14n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,79000201114591;N01;3;Niveau : N01;3,79000201114591;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1154161;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1116428,1156948;False;False;0;0;;1;984344;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_7sw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,314378891096523;Aucun(e);Nouvelle construction;20s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,60404032026659;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1154287;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1116428,1156948;False;False;0;0;;2;984344,992620;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_7qa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,310789653782727;Aucun(e);Nouvelle construction;19s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,59595967973341;N00;3;Niveau : N00;3,7;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1154352;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1116428,1156948;False;False;0;0;;2;984319,992620;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_7px;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,31287133830251;Aucun(e);Nouvelle construction;18s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,70003177331893;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1154416;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1116428,1156948;False;False;0;0;;2;983906,984319;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_7ox;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,308610693816524;Aucun(e);Nouvelle construction;17s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,69996822668107;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1154648;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1119803,1158167;False;False;0;0;;1;984550;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_7_J;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,328598160822186;Aucun(e);Nouvelle construction;01s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,90001989743996;N00;3;Niveau : N00;4;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1154913;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1119803,1158167;False;False;0;0;;2;984550,984577;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_7wg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,319670953332991;Aucun(e);Nouvelle construction;02s;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,86718276581864;N00;3;Niveau : N00;3,86718276581864;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1155200;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;990525,1116110;False;False;0;0;;2;990616,990670;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_45B;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,312445095104351;Aucun(e);Nouvelle construction;09n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,59999432529657;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1155282;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;990525,1116110;False;False;0;0;;2;990618,990670;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_44P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,313123588905542;Aucun(e);Nouvelle construction;10n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,60837006773304;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1155400;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;990525,1116110;False;False;0;0;;2;990618,990620;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_423;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,308487399628758;Aucun(e);Nouvelle construction;11n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,55334475903829;N00;3;Niveau : N00;3,76;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1155556;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;990525,1116110;False;False;0;0;;1;990620;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_40l;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,31294234153011;Aucun(e);Nouvelle construction;12n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,60834389643069;N00;3;Niveau : N00;3,80999999999999;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1155757;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;988457,1116281;False;False;0;0;;1;984774;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_4Dc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,310583559217714;Aucun(e);Nouvelle construction;07n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,59999175671222;N00;3;Niveau : N00;3,80000000000001;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1155928;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;988457,1116281;False;False;0;0;;2;984755,984774;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_4AJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306528878124642;Aucun(e);Nouvelle construction;06n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,54999806363911;N00;3;Niveau : N00;3,76;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1156117;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;988457,1116281;False;False;0;0;;2;984734,984755;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_4NU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,310629183405172;Aucun(e);Nouvelle construction;05n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,60001505563612;N00;3;Niveau : N00;3,8;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1156240;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;988457,1116281;False;False;0;0;;2;984681,984734;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;2lffluw554JOS2xjLI_4LR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,310810262365151;Aucun(e);Nouvelle construction;04n;EIF_STR - Béton;-1;;EC-Poutre: Po;EC-Poutre;Po;;;528668;0;-0,00999999999999773;0;0;0;0;-0,510000000000023;3,60228695622869;N00;3;Niveau : N00;3,82999286572166;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAn;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1275631;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156716;True;True;0;0;;1;983791;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOPQ;0;;;;-1;0;Aucun(e);Nouvelle construction;15s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,94000000000001;N01;3;Niveau : N01;3,94000000000001;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1276218;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156716;True;True;0;0;;2;983791,983811;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOPQ;0;;;;-1;0;Aucun(e);Nouvelle construction;16s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,72;N01;3;Niveau : N01;3,72;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1276913;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156716;True;True;0;0;;1;983811;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOPQ;0;;;;-1;0;Aucun(e);Nouvelle construction;17s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,75497328457963;N01;3;Niveau : N01;3,75497328457963;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1277347;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156716;True;True;0;0;;1;983828;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOPQ;0;;;;-1;0;Aucun(e);Nouvelle construction;18s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,74;N01;3;Niveau : N01;3,74;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1278081;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156623;True;True;0;0;;1;983633;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOOY;0;;;;-1;0;Aucun(e);Nouvelle construction;10s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,96000000000001;N01;3;Niveau : N01;3,96000000000001;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1278356;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156623;True;True;0;0;;2;983633,983668;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOOY;0;;;;-1;0;Aucun(e);Nouvelle construction;11s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,86;N01;3;Niveau : N01;3,86;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1279051;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156623;True;True;0;0;;1;983668;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOOY;0;;;;-1;0;Aucun(e);Nouvelle construction;12s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,74718027792461;N01;3;Niveau : N01;3,74718027792461;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1279248;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156623;True;True;0;0;;1;983685;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOOY;0;;;;-1;0;Aucun(e);Nouvelle construction;13s;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,76;N01;3;Niveau : N01;3,76;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1279508;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1140636;True;True;0;0;;1;983702;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJONJ;0;;;;-1;0;Aucun(e);Nouvelle construction;10n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,8;N01;3;Niveau : N01;3,8;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1279756;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1140636;True;True;0;0;;1;983702;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJONJ;0;;;;-1;0;Aucun(e);Nouvelle construction;11n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,79999100314371;N01;3;Niveau : N01;3,79999100314371;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1279938;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1140636;True;True;0;0;;1;983729;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJONJ;0;;;;-1;0;Aucun(e);Nouvelle construction;12n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,8;N01;3;Niveau : N01;3,8;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1280180;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1140636;True;True;0;0;;2;983729,983746;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJONJ;0;;;;-1;0;Aucun(e);Nouvelle construction;13n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,76;N01;3;Niveau : N01;3,76;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1280371;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156810;True;True;0;0;;1;983847;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOMU;0;;;;-1;0;Aucun(e);Nouvelle construction;16n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,79994127679799;N01;3;Niveau : N01;3,79994127679799;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1281156;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156810;True;True;0;0;;1;983866;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOMU;0;;;;-1;0;Aucun(e);Nouvelle construction;17n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,81999999999999;N01;3;Niveau : N01;3,81999999999999;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
